1400349065631, 8.397662, 0.009576807, -4.9308586
1400349065651, 8.12592, 0.08619126, -4.876989
1400349065670, 7.953538, -0.0035913025, -4.7668557
1400349065690, 8.214506, 0.1412579, -5.1678843
1400349065708, 8.214506, 0.1412579, -5.1678843
1400349065729, 7.7081323, 0.01436521, -5.057751
1400349065749, 7.7081323, 0.01436521, -5.057751
1400349065765, 7.8469963, 0.11611878, -5.3558292
1400349065784, 7.5824366, 0.110133275, -5.5844755
1400349065804, 7.339425, 0.09935937, -5.6706667
1400349065823, 7.405266, 0.11851298, -5.7377043
1400349065842, 7.275979, -0.011971008, -5.8023477
1400349065861, 7.1047935, -0.35553896, -5.8119245
1400349065880, 7.3083005, -0.19393034, -6.089652
1400349065900, 7.088034, -0.23582886, -6.1183825
1400349065919, 7.1730285, -0.14724341, -6.2859764
1400349065938, 7.1371155, 0.053869538, -6.338649
1400349065957, 6.8186865, 0.01316811, -6.3338604
1400349065976, 6.839037, -0.12928689, -6.295553
1400349065995, 6.669049, -0.016759412, -6.4032927
1400349066015, 6.4427967, 0.4309563, -6.8486137
1400349066034, 6.4344172, 0.49440265, -7.1514807
1400349066054, 6.4308257, 0.48482585, -7.1873937
1400349066073, 6.1770406, 0.4297592, -7.073669
1400349066092, 6.0046577, 0.32561144, -7.0832458
1400349066111, 6.3326635, 0.2873042, -7.157466
1400349066131, 6.5601125, 0.32441434, -7.20535
1400349066151, 6.5601125, 0.32800564, -7.076063
1400349066170, 6.26802, 0.36391866, -7.1466923
1400349066189, 6.483498, 0.6344634, -7.410054
1400349066209, 6.2261214, 0.94810385, -7.562086
1400349066227, 6.2261214, 0.94810385, -7.562086
1400349066246, 5.7724204, 0.59017074, -7.386112
1400349066268, 5.342661, 0.33039984, -7.4926543
1400349066284, 5.1942205, 0.34955344, -7.9248075
1400349066303, 5.081693, 0.14844051, -8.0684595
1400349066322, 4.7620673, 0.0023942017, -7.916428
1400349066342, 4.408922, 0.050278235, -8.109161
1400349066361, 4.345476, 0.094570965, -8.41921
1400349066380, 4.185065, 0.022744916, -8.47308
1400349066399, 3.9731777, 0.10175357, -8.477868
1400349066419, 3.9205053, 0.36511576, -8.682572
1400349066438, 3.894169, 0.32202014, -8.579621
1400349066456, 4.0641575, 0.33877954, -8.457518
1400349066476, 4.167108, 0.51595044, -8.512584
1400349066495, 4.3047748, 0.5374983, -8.708909
1400349066515, 4.413711, 0.3842694, -8.584411
1400349066534, 4.220978, 0.32800564, -8.407239
1400349066555, 4.232949, 0.37708676, -8.48984
1400349066573, 4.2700586, 0.40342298, -8.607155
1400349066592, 4.3299136, 0.40342298, -8.632295
1400349066612, 4.2556934, 0.29328972, -8.506598
1400349066631, 4.2341456, 0.36511576, -8.571242
1400349066651, 4.2341456, 0.36511576, -8.571242
1400349066669, 4.2437224, 0.40342298, -8.647857
1400349066688, 4.325125, 0.31483752, -8.571242
1400349066707, 4.3394904, 0.19632454, -8.422802
1400349066725, 4.414908, 0.4177882, -8.536526
1400349066753, 4.4005427, 0.35553896, -8.470686
1400349066767, 4.4005427, 0.35553896, -8.470686
1400349066784, 4.435259, 0.39743748, -8.450335
1400349066795, 4.368221, 0.5674258, -8.584411
1400349066816, 4.2521024, 0.51355624, -8.566454
1400349066835, 4.144363, 0.5279215, -8.591593
1400349066858, 4.0521865, 0.61411273, -8.602366
1400349066876, 3.9947255, 0.5614403, -8.548497
1400349066906, 4.0426097, 0.39504328, -8.426393
1400349066918, 4.1683054, 0.4261679, -8.413225
1400349066932, 4.232949, 0.50397944, -8.380903
1400349066952, 4.5118732, 0.39025488, -8.264784
1400349066972, 4.6495395, 0.32202014, -8.046912
1400349066991, 4.8458643, 0.44532153, -8.052897
1400349067010, 4.981137, 0.5650316, -7.988254
1400349067033, 5.221754, 0.48841715, -7.8709383
1400349067053, 5.4743423, 0.34237084, -7.6746135
1400349067072, 5.529409, 0.36152446, -7.4854717
1400349067092, 5.747281, 0.50876784, -7.489063
1400349067112, 5.840655, 0.48482585, -7.4088573
1400349067131, 6.0118403, 0.25617957, -7.217321
1400349067150, 6.1519012, 0.20949265, -7.043741
1400349067170, 6.1566896, 0.2813187, -6.939594
1400349067190, 6.3326635, 0.31004912, -6.823475
1400349067211, 6.3458314, 0.15083471, -6.56131
1400349067230, 6.555324, 0.10295067, -6.465542
1400349067249, 6.751649, 0.15203181, -6.4870896
1400349067271, 6.839037, 0.2837129, -6.367379
1400349067290, 6.777985, 0.33039984, -6.1758432
1400349067312, 6.849811, 0.37469256, -6.0285997
1400349067331, 7.0964136, 0.38067806, -5.865794
1400349067342, 7.0964136, 0.38067806, -5.865794
1400349067360, 7.3322425, 0.32800564, -5.5617304
1400349067378, 7.4244194, 0.1388637, -5.1798553
1400349067398, 7.714118, 0.037110128, -4.9176903
1400349067417, 7.926005, 0.031124622, -4.6662993
1400349067437, 8.287529, 0.12569559, -4.295198
1400349067455, 8.622718, 0.1352724, -4.189853
1400349067475, 8.926781, 0.18914193, -4.1922474
1400349067494, 8.871715, 0.29209262, -4.0497923
1400349067513, 8.669404, 0.4405331, -3.9264908
1400349067533, 8.639477, 0.4297592, -3.776853
1400349067552, 8.717288, 0.5243302, -3.6762967
1400349067571, 8.6299, 0.61052144, -3.4021606
1400349067590, 8.6299, 0.61052144, -3.4021606
1400349067611, 9.148245, 0.7374141, -3.0334535
1400349067630, 9.309854, 0.7350199, -3.0059202
1400349067649, 9.43076, 0.78769237, -3.0190883
1400349067670, 9.285912, 0.79487497, -2.870648
1400349067689, 9.051279, 0.7577648, -2.7042508
1400349067709, 9.064447, 0.58538234, -2.5713725
1400349067725, 9.064447, 0.58538234, -2.5713725
1400349067744, 9.223662, 0.59376204, -2.5031378
1400349067763, 9.196129, 0.5674258, -2.408567
1400349067782, 9.060856, 0.533907, -2.2481554
1400349067801, 8.783129, 0.4345476, -2.005144
1400349067821, 9.187749, 0.33758244, -1.9009962
1400349067840, 9.601946, 0.3196259, -1.910573
1400349067859, 9.579201, 0.21906945, -1.7717092
1400349067878, 9.336189, 0.18674773, -1.5741876
1400349067898, 9.172187, 0.12210429, -1.5155296
1400349067917, 9.242816, 0.10534488, -1.5658079
1400349067936, 9.229648, 0.04070143, -1.4377182
1400349067955, 9.039309, 0.020350715, -1.234211
1400349067974, 8.76637, 0.02633622, -1.1587936
1400349067994, 8.700529, 0.08738836, -1.2174516
1400349068013, 8.584411, 0.20470424, -1.0199299
1400349068033, 8.725668, 0.1328782, -0.6931214
1400349068052, 9.215282, 0.23942018, -0.51475334
1400349068071, 9.215282, 0.23942018, -0.51475334
1400349068090, 9.167398, 0.24061728, -0.4321534
1400349068109, 8.874108, 0.21308395, -0.1328782
1400349068129, 9.611523, 0.35913026, -0.16998832
1400349068149, 9.816227, 0.37588966, 0.142455
1400349068170, 9.640253, 0.29448682, 0.5351041
1400349068186, 9.640253, 0.29448682, 0.5351041
1400349068205, 9.276335, 0.30406362, 0.7577648
1400349068224, 9.247604, 0.32202014, 0.78769237
1400349068243, 9.548077, 0.47524905, 0.80445176
1400349068262, 9.481039, 0.5518635, 0.961272
1400349068281, 9.03452, 0.48602295, 1.3084313
1400349068301, 8.859743, 0.25378537, 1.6460136
1400349068320, 9.507375, 0.38307226, 1.7561469
1400349068339, 9.812635, 0.4441244, 1.8974048
1400349068358, 9.321824, 0.31244332, 2.134431
1400349068378, 8.811859, 0.22744916, 2.3343468
1400349068397, 8.665813, -0.0, 2.3918076
1400349068416, 9.062054, 0.108936176, 2.2421699
1400349068436, 9.3026705, 0.31004912, 2.4001873
1400349068454, 8.884883, 0.18914193, 2.801216
1400349068474, 8.279149, 0.095768064, 3.2070332
1400349068494, 8.027759, -0.017956512, 3.4153287
1400349068513, 8.428787, 0.1316811, 3.3051953
1400349068532, 8.853758, 0.30526072, 3.2513258
1400349068551, 8.853758, 0.30526072, 3.2513258
1400349068571, 8.701726, 0.22984336, 3.845088
1400349068591, 8.892065, 0.22026655, 4.0677485
1400349068612, 9.016563, 0.18914193, 4.1826706
1400349068631, 8.724471, 0.18914193, 4.298789
1400349068648, 8.724471, 0.18914193, 4.298789
1400349068671, 8.154651, 0.10654198, 4.5633483
1400349068689, 8.24563, 0.22864626, 4.796783
1400349068709, 8.24563, 0.22864626, 4.796783
1400349068724, 8.324639, 0.33638534, 4.8255134
1400349068743, 8.500613, 0.35913026, 4.9440265
1400349068762, 8.457518, 0.34356794, 5.1379566
1400349068781, 8.37372, 0.33638534, 5.4563856
1400349068800, 8.807071, 0.2861071, 5.544971
1400349068819, 8.987833, 0.35194764, 5.497087
1400349068839, 8.511387, 0.2896984, 5.4922986
1400349068858, 7.9236107, 0.18914193, 5.589264
1400349068877, 7.6722193, 0.23223756, 5.5964465
1400349068896, 7.8637557, 0.36032736, 5.5126495
1400349068915, 8.028955, 0.36152446, 5.377377
1400349068935, 7.892486, 0.34715924, 5.424064
1400349068954, 7.751228, 0.2633622, 5.521029
1400349068973, 7.868544, 0.130484, 5.5617304
1400349068993, 8.135497, 0.11492168, 5.4563856
1400349069013, 8.087613, 0.15083471, 5.451597
1400349069031, 7.7440453, 0.16639702, 5.613206
1400349069051, 7.577648, 0.12689269, 5.6108117
1400349069070, 7.8266454, 0.15562311, 5.4659624
1400349069090, 8.1079645, 0.23463176, 5.2887917
1400349069109, 7.8829093, 0.21906945, 5.530606
1400349069129, 7.8829093, 0.21906945, 5.530606
1400349069146, 7.5704656, 0.09696517, 5.6239796
1400349069168, 7.9846625, 0.16759412, 5.3079453
1400349069187, 7.9846625, 0.16759412, 5.3079453
1400349069204, 8.197746, 0.16998832, 5.257667
1400349069224, 8.321048, 0.16280572, 5.45878
1400349069243, 7.9954367, 0.14844051, 5.5042696
1400349069261, 7.776367, 0.11611878, 5.279215
1400349069281, 8.368932, 0.06344634, 5.1235914
1400349069300, 8.967483, 0.044292733, 5.3139305
1400349069319, 8.676587, 0.075417355, 5.357026
1400349069339, 7.8649526, 0.1436521, 5.201403
1400349069357, 7.6973586, 0.108936176, 4.8901567
1400349069377, 8.341399, 0.28491, 4.6938324
1400349069396, 8.754398, 0.4177882, 4.650737
1400349069415, 8.404845, 0.32561144, 4.593276
1400349069434, 8.012196, 0.29209262, 4.4723687
1400349069453, 8.4108305, 0.18555063, 4.3059716
1400349069474, 9.084799, 0.30406362, 4.3634324
1400349069492, 9.002198, 0.29328972, 4.256891
1400349069512, 8.440758, 0.21428105, 4.098873
1400349069531, 8.584411, 0.15322891, 3.8774097
1400349069551, 8.584411, 0.15322891, 3.8774097
1400349069570, 9.118318, 0.25977087, 3.8618474
1400349069589, 9.208099, 0.18794483, 3.6966474
1400349069608, 8.548497, 0.20111294, 3.6032736
1400349069627, 8.494628, -0.047884032, 3.2860417
1400349069646, 9.103952, 0.11611878, 3.181894
1400349069667, 9.412804, 0.18315643, 3.0681696
1400349069688, 8.396465, -0.17477672, 2.7090392
1400349069709, 9.069236, -0.08020575, 2.5594015
1400349069729, 9.618706, 0.037110128, 2.420538
1400349069749, 9.069236, 0.03232172, 2.2517467
1400349069769, 8.542512, -0.1604115, 1.982399
1400349069792, 9.036914, -0.05267244, 1.7729063
1400349069810, 9.592369, 0.035913024, 1.7274165
1400349069832, 9.248801, -0.04309563, 1.6101006
1400349069852, 8.649054, -0.18914193, 1.4197617
1400349069872, 8.953117, -0.21787235, 1.1994951
1400349069892, 9.643845, -0.16160862, 1.0785879
1400349069913, 9.654618, -0.0011971008, 0.94451255
1400349069931, 8.910022, -0.1352724, 0.81881696
1400349069951, 8.785523, -0.3172317, 0.5291186
1400349069971, 9.543288, -0.06344634, 0.4417302
1400349069990, 9.909601, 0.11851298, 0.38187516
1400349070009, 9.288305, -0.0, 0.22744916
1400349070029, 8.841787, -0.08619126, -0.044292733
1400349070050, 9.040505, -0.046686932, -0.33399114
1400349070067, 9.040505, -0.046686932, -0.33399114
1400349070086, 9.471462, 0.11372458, -0.37469256
1400349070105, 9.3421755, 0.12090719, -0.46447513
1400349070125, 8.892065, 0.05865794, -0.6512229
1400349070144, 8.839393, -0.005985504, -0.89662856
1400349070164, 9.221268, 0.17238252, -1.0354922
1400349070184, 9.337387, 0.2669535, -1.1659763
1400349070203, 8.969876, 0.089782566, -1.2294226
1400349070225, 8.939949, -0.050278235, -1.365892
1400349070243, 9.507375, -0.027533319, -1.3204023
1400349070263, 9.578004, 0.059855044, -1.4401124
1400349070283, 9.160215, 0.033518825, -1.6938977
1400349070295, 9.118318, 0.05626374, -1.8962077
1400349070315, 9.470264, 0.090979666, -1.9357121
1400349070334, 9.52174, 0.1340753, -1.9129672
1400349070353, 9.102755, 0.1328782, -2.0937295
1400349070373, 9.100361, 0.11252748, -2.5103204
1400349070393, 9.49301, 0.50517654, -2.7090392
1400349070413, 9.387665, 0.49559975, -2.6779146
1400349070432, 8.862138, 0.34476504, -2.778471
1400349070451, 8.872911, 0.2681506, -3.110068
1400349070470, 8.872911, 0.30645782, -3.1998506
1400349070490, 8.591593, 0.09696517, -3.086126
1400349070509, 8.304289, 0.22266077, -3.3039982
1400349070527, 8.304289, 0.22266077, -3.3039982
1400349070547, 8.033744, 0.1592144, -3.6727054
1400349070565, 8.080431, 0.21428105, -3.8953662
1400349070584, 8.091205, 0.1400608, -3.819949
1400349070603, 8.056489, 0.079008654, -3.9013517
1400349070622, 8.119935, 0.17238252, -4.2305546
1400349070641, 8.24204, 0.23104046, -4.4125137
1400349070661, 8.283937, 0.06823475, -4.19943
1400349070680, 8.300697, 0.01316811, -4.23654
1400349070700, 8.215703, 0.18674773, -4.5118732
1400349070718, 8.025364, 0.1376666, -4.617218
1400349070738, 8.085219, -0.038307227, -4.5896845
1400349070757, 8.104373, -0.05267244, -4.5525746
1400349070776, 7.941567, -0.015562311, -4.6579194
1400349070795, 7.9547353, 0.027533319, -4.8267107
1400349070814, 8.0924015, 0.074220255, -4.9105077
1400349070833, 8.124723, 0.19632454, -4.9045224
1400349070853, 7.97748, 0.30286652, -4.957195
1400349070873, 7.9607205, 0.40222588, -5.1678843
1400349070892, 8.240842, 0.61171854, -5.422867
1400349070912, 8.076839, 0.5793968, -5.199009
1400349070931, 7.9116397, 0.44651863, -5.088876
1400349070951, 8.090008, 0.61770403, -5.368997
1400349070970, 7.965509, 0.866701, -5.671864
1400349070989, 7.608773, 0.7649474, -5.627571
1400349071011, 7.4950485, 0.59136784, -5.577293
1400349071026, 7.4950485, 0.59136784, -5.577293
1400349071049, 7.3047094, 0.7086837, -6.0082493
1400349071064, 7.3047094, 0.7086837, -6.0082493
1400349071084, 7.0904284, 0.50637364, -5.993884
1400349071102, 7.195773, 0.34356794, -5.993884
1400349071122, 7.165846, 0.2753332, -6.039374
1400349071142, 7.03177, 0.2693477, -6.206968
1400349071160, 6.9360023, 0.18435353, -6.295553
1400349071179, 6.907272, 0.025139118, -6.3182983
1400349071198, 6.7109475, 0.06344634, -6.4248405
1400349071218, 6.567295, 0.059855044, -6.5828576
1400349071236, 6.469133, 0.04309563, -6.6846113
1400349071256, 6.5002575, 0.034715924, -6.752846
1400349071275, 6.4152637, 0.1352724, -6.884527
1400349071294, 6.241684, 0.21068975, -6.9647326
1400349071313, 6.2404866, 0.10295067, -6.919243
1400349071333, 6.2847795, 0.22026655, -7.0724716
1400349071352, 6.183026, 0.2801216, -7.1586633
1400349071374, 6.215348, 0.1316811, -7.0593038
1400349071391, 6.247669, 0.17836803, -7.03177
1400349071411, 6.1566896, 0.44532153, -7.3669586
1400349071430, 6.1219735, 0.20350714, -7.345411
1400349071450, 6.099229, -0.050278235, -7.1754227
1400349071470, 5.8825536, 0.11611878, -7.3286514
1400349071489, 5.7628436, 0.22864626, -7.422025
1400349071509, 5.7245364, 0.37948096, -7.5549035
1400349071529, 5.5605335, 0.58657944, -7.6865845
1400349071548, 5.409699, 0.6727707, -7.819463
1400349071565, 5.409699, 0.6727707, -7.819463
1400349071583, 5.3881507, 0.62129533, -7.892486
1400349071602, 5.390545, 0.6679823, -7.9511437
1400349071622, 5.2780175, 0.60693014, -7.8865004
1400349071641, 5.3019595, 0.59376204, -7.825448
1400349071660, 5.555745, 0.7589619, -7.9714947
1400349071679, 5.3115363, 0.8810662, -8.009802
1400349071697, 5.088876, 0.82240826, -8.069656
1400349071717, 5.1235914, 0.78769237, -8.10557
1400349071736, 4.9176903, 0.91578215, -8.281544
1400349071756, 4.685453, 0.78170687, -8.276755
1400349071775, 4.709395, 0.51714754, -8.1642275
1400349071794, 4.6136265, 0.46806642, -8.175002
1400349071813, 4.4184995, 0.48123455, -8.389283
1400349071832, 4.2461166, 0.44532153, -8.494628
1400349071853, 4.0438066, 0.5422867, -8.564059
1400349071872, 3.9205053, 0.6607997, -8.567651
1400349071891, 3.8379054, 0.664391, -8.616732
1400349071911, 3.9731777, 0.7338228, -8.627506
1400349071931, 4.033033, 0.78410107, -8.645462
1400349071950, 4.1635165, 0.6607997, -8.564059
1400349071971, 4.260482, 0.61650693, -8.499416
1400349071989, 4.343082, 0.6596026, -8.497022
1400349072007, 4.343082, 0.6596026, -8.497022
1400349072028, 4.3622355, 0.7493851, -8.475474
1400349072044, 4.3622355, 0.7493851, -8.475474
1400349072063, 4.3981485, 0.760159, -8.471883
1400349072082, 4.459201, 0.8415619, -8.512584
1400349072101, 4.4460325, 0.8319851, -8.453926
1400349072121, 4.4544125, 0.81043726, -8.4347725
1400349072141, 4.4819455, 0.8762778, -8.455123
1400349072159, 4.462792, 0.8463503, -8.453926
1400349072178, 4.4077253, 0.748188, -8.423999
1400349072197, 4.3526587, 0.7469909, -8.367735
1400349072217, 4.3502645, 0.93254155, -8.4826565
1400349072235, 4.332308, 1.0247183, -8.507795
1400349072255, 4.3059716, 0.81402856, -8.347384
1400349072274, 4.4639893, 0.8451532, -8.331821
1400349072294, 4.441244, 0.94331545, -8.330625
1400349072312, 4.4783545, 1.1168951, -8.428787
1400349072332, 4.6495395, 1.1109096, -8.426393
1400349072352, 4.6710877, 0.8379706, -8.204929
1400349072371, 4.8506527, 0.7206547, -8.141483
1400349072391, 5.021838, 0.8702923, -8.209718
1400349072410, 4.9416323, 0.760159, -7.9451585
1400349072430, 5.01705, 0.60693014, -7.680599
1400349072449, 5.3438582, 0.62728083, -7.681796
1400349072469, 5.542577, 0.7637503, -7.669825
1400349072489, 5.673061, 0.82240826, -7.559692
1400349072508, 5.8334723, 0.8798691, -7.4735007
1400349072527, 5.8334723, 0.8798691, -7.4735007
1400349072543, 5.971139, 0.91937345, -7.4495587
1400349072562, 6.0800753, 1.0187328, -7.467515
1400349072582, 6.14831, 0.7469909, -7.2867527
1400349072601, 6.1542954, 0.39025488, -6.9767036
1400349072620, 6.363788, 0.51235914, -7.133524
1400349072640, 6.2141504, 0.5255273, -6.96593
1400349072659, 6.0920463, 0.50876784, -6.7743936
1400349072678, 6.317101, 0.56982, -6.777985
1400349072697, 6.5577183, 0.5614403, -6.685808
1400349072716, 6.7612257, 0.5566519, -6.578069
1400349072735, 6.9731126, 0.49081135, -6.405687
1400349072755, 7.091625, 0.2645593, -6.1938
1400349072774, 7.3178773, 0.25857377, -6.1243677
1400349072793, 7.404069, 0.32202014, -6.0609217
1400349072812, 7.2927384, 0.34715924, -5.9124813
1400349072831, 7.255628, 0.4177882, -5.8334723
1400349072852, 7.4124484, 0.59735334, -5.9483943
1400349072871, 7.560889, 0.79008657, -6.003461
1400349072890, 7.3789296, 0.7457938, -5.7879825
1400349072910, 7.368156, 0.59256494, -5.5222263
1400349072930, 7.562086, 0.5662287, -5.5006785
1400349072948, 7.8170686, 0.6368576, -5.5270147
1400349072968, 7.773973, 0.5626374, -5.41329
1400349072986, 7.773973, 0.5626374, -5.41329
1400349073006, 7.7428484, 0.48482585, -5.221754
1400349073025, 7.8146744, 0.34955344, -4.999093
1400349073042, 7.988254, 0.34356794, -4.972757
1400349073063, 8.100781, 0.4357447, -5.01705
1400349073082, 8.072051, 0.35553896, -4.8698063
1400349073101, 8.037335, 0.2753332, -4.655525
1400349073119, 8.110358, 0.29448682, -4.4807487
1400349073139, 8.213309, 0.2885013, -4.3622355
1400349073158, 8.206126, 0.20709845, -4.296395
1400349073177, 8.532935, 0.31004912, -4.4424415
1400349073197, 8.631097, 0.37828386, -4.320337
1400349073216, 8.346188, 0.25378537, -3.9803603
1400349073234, 8.240842, 0.06703765, -3.691859
1400349073253, 8.627506, 0.08379706, -3.738546
1400349073274, 8.889671, 0.22744916, -3.819949
1400349073292, 8.664616, 0.29927522, -3.6619315
1400349073312, 8.565256, 0.36152446, -3.5889084
1400349073331, 8.820239, 0.45729253, -3.6367924
1400349073351, 8.841787, 0.62249243, -3.5673606
1400349073370, 8.53054, 0.5243302, -3.2872388
1400349073390, 8.723274, 0.46208093, -3.1878796
1400349073410, 9.1255, 0.6428431, -3.2202013
1400349073429, 8.900445, 0.5470751, -2.9855695
1400349073448, 8.887277, 0.46088383, -2.7257986
1400349073468, 9.011775, 0.34356794, -2.529474
1400349073486, 9.011775, 0.34356794, -2.529474
1400349073505, 9.156625, 0.2825158, -2.4648306
1400349073524, 9.242816, 0.2717419, -2.4552538
1400349073543, 9.25359, 0.31364042, -2.3882163
1400349073562, 9.19972, 0.33159694, -2.3415294
1400349073580, 9.087193, 0.33758244, -2.255338
1400349073600, 9.153033, 0.34117374, -2.1823149
1400349073619, 9.149442, 0.40940848, -2.134431
1400349073639, 9.180567, 0.49320555, -2.1679497
1400349073658, 9.053674, 0.46806642, -2.112883
1400349073677, 9.153033, 0.47405192, -2.007538
1400349073696, 9.234436, 0.50517654, -1.8974048
1400349073715, 9.175778, 0.50996494, -1.8447324
1400349073734, 9.070433, 0.45130703, -1.7226281
1400349073753, 8.896853, 0.35314476, -1.6005238
1400349073773, 8.963891, 0.5482722, -1.4808137
1400349073793, 9.173384, 0.61890113, -1.2952632
1400349073812, 9.057265, 0.32441434, -1.0259154
1400349073831, 9.269152, 0.272939, -1.1851299
1400349073851, 9.576807, 0.39384618, -1.2856863
1400349073870, 9.340978, 0.32321724, -0.9983821
1400349073889, 9.340978, 0.32321724, -0.9983821
1400349073909, 9.208099, 0.2741361, -0.6955156
1400349073929, 9.500193, 0.46088383, -0.79846627
1400349073947, 9.500193, 0.46088383, -0.79846627
1400349073966, 9.540894, 0.5422867, -0.7026982
1400349073985, 9.241618, 0.48722005, -0.439336
1400349074006, 9.221268, 0.40821138, -0.31124622
1400349074028, 9.599552, 0.581791, -0.427365
1400349074042, 9.534908, 0.59495914, -0.29568392
1400349074061, 9.283517, 0.4357447, -0.02873042
1400349074080, 9.081207, 0.37708676, 0.1388637
1400349074099, 9.28232, 0.35673606, 0.10175357
1400349074119, 9.595961, 0.5710171, 0.0
1400349074138, 9.458294, 0.5590461, 0.20231004
1400349074157, 9.277532, 0.49081135, 0.41180268
1400349074177, 9.263166, 0.47405192, 0.4417302
1400349074196, 9.458294, 0.58777654, 0.4261679
1400349074215, 9.791088, 0.79128367, 0.29328972
1400349074234, 9.654618, 0.6655881, 0.5542577
1400349074253, 9.472659, 0.5231331, 0.78649527
1400349074272, 9.218874, 0.45729253, 0.9636662
1400349074291, 9.051279, 0.25139117, 1.0953473
1400349074311, 9.284714, 0.1376666, 1.1336545
1400349074331, 9.284714, 0.1376666, 1.1061212
1400349074350, 9.275137, 0.16160862, 1.1695676
1400349074370, 9.082404, 0.12090719, 1.3036429
1400349074390, 8.9519205, 0.12090719, 1.42455
1400349074410, 8.817844, 0.18914193, 1.4437037
1400349074428, 8.767567, 0.31124622, 1.4520833
1400349074448, 8.653842, 0.36631286, 1.5969325
1400349074468, 8.816648, 0.31364042, 1.7226281
1400349074484, 8.816648, 0.31364042, 1.7226281
1400349074503, 9.148245, 0.37588966, 1.769315
1400349074522, 9.27394, 0.320823, 1.8890251
1400349074541, 9.27394, 0.23582886, 2.0649989
1400349074561, 9.27394, 0.19632454, 2.2816741
1400349074580, 9.485827, 0.15682021, 2.4372973
1400349074599, 9.662998, 0.11611878, 2.5366566
