1400349100751, 2.6072857, 0.521936, -9.26556
1400349100770, 2.706645, 0.6979098, -9.283517
1400349100790, 2.7353754, 0.724246, -9.217676
1400349100808, 2.858677, 0.533907, -9.009381
1400349100828, 3.1902738, 0.439336, -8.9124155
1400349100848, 3.515885, 0.60453594, -8.91481
1400349100866, 3.5482068, 0.70509243, -8.798691
1400349100886, 3.7840357, 0.51714754, -8.634688
1400349100905, 4.224569, 0.45609543, -8.535329
1400349100925, 4.3777976, 0.50397944, -8.425196
1400349100944, 4.4101195, 0.5398925, -8.224083
1400349100963, 4.6363716, 0.48123455, -8.051701
1400349100983, 4.8733974, 0.37349546, -7.896077
1400349101003, 5.234922, 0.60573304, -8.028955
1400349101025, 5.4288526, 0.62368953, -7.843405
1400349101040, 5.3163247, 0.4321534, -7.5920134
1400349101060, 5.5389857, 0.32561144, -7.4256167
1400349101079, 5.5389857, 0.32561144, -7.4256167
1400349101098, 5.8837504, 0.34955344, -7.4854717
1400349101117, 6.081272, 0.4225766, -7.3549876
1400349101137, 5.90889, 0.22744916, -7.013814
1400349101155, 6.063316, 0.22864626, -6.8366427
1400349101174, 6.293159, 0.24899697, -6.7480574
1400349101195, 6.4643445, 0.22984336, -6.5924344
1400349101219, 6.637924, 0.30286652, -6.5110316
1400349101232, 6.897695, 0.45848963, -6.3458314
1400349101251, 6.9120603, 0.4417302, -6.135142
1400349101270, 7.038953, 0.3854665, -5.949591
1400349101289, 7.303512, 0.24061728, -5.6347537
1400349101308, 7.619547, 0.110133275, -5.2923827
1400349101328, 7.9691005, 0.15083471, -5.2241483
1400349101347, 8.300697, 0.25498247, -4.997896
1400349101366, 8.063671, 0.22146365, -4.7884035
1400349101385, 8.228871, 0.25139117, -4.6459484
1400349101404, 8.449138, 0.30406362, -4.569334
1400349101424, 8.661025, 0.36750996, -4.5980644
1400349101443, 8.620323, 0.4321534, -4.435259
1400349101463, 8.350976, 0.32800564, -4.1000705
1400349101483, 8.407239, 0.16879122, -3.9001546
1400349101502, 8.67539, 0.16639702, -3.9205053
1400349101522, 8.701726, 0.15322891, -3.7684734
1400349101542, 8.634688, 0.12090719, -3.6224272
1400349101559, 8.634688, 0.12090719, -3.6224272
1400349101579, 8.713697, 0.12449849, -3.5470097
1400349101600, 8.699332, 0.059855044, -3.406949
1400349101617, 8.701726, 0.009576807, -3.2620997
1400349101636, 8.726865, -0.07182605, -2.9747956
1400349101655, 8.78672, -0.06823475, -2.8993783
1400349101673, 8.833407, -0.011971008, -2.8538885
1400349101694, 8.7532015, -0.029927522, -2.6204538
1400349101713, 8.719683, -0.14724341, -2.2493525
1400349101732, 8.953117, -0.16280572, -2.0338743
1400349101751, 9.233239, -0.12569559, -2.0925324
1400349101769, 9.431957, -0.044292733, -2.099715
1400349101789, 9.232041, -0.11492168, -1.8016368
1400349101808, 9.198523, -0.06464344, -1.5729905
1400349101829, 9.151836, -0.0011971008, -1.3587095
1400349101847, 9.141062, -0.08020575, -1.2533646
1400349101866, 9.19134, 0.005985504, -1.1180922
1400349101885, 9.166202, 0.005985504, -0.9672575
1400349101904, 9.003395, 0.06464344, -0.7505822
1400349101924, 9.050082, 0.06584055, -0.48482585
1400349101944, 9.234436, 0.088585466, -0.34955344
1400349101963, 9.428367, 0.05267244, -0.2681506
1400349101983, 9.44752, -0.023942016, -0.053869538
1400349102004, 9.384073, -0.07182605, 0.22146365
1400349102021, 9.39365, -0.12808979, 0.39863458
1400349102041, 9.548077, -0.095768064, 0.45489833
1400349102058, 9.548077, -0.095768064, 0.45489833
1400349102080, 9.166202, -0.1400608, 0.9564836
1400349102096, 9.166202, -0.1400608, 0.9564836
1400349102115, 9.267955, -0.19273324, 1.2318168
1400349102134, 9.4774475, -0.1316811, 1.2389994
1400349102154, 9.487024, -0.12449849, 1.271321
1400349102173, 9.244013, -0.11971009, 1.3599066
1400349102192, 9.1590185, -0.11971009, 1.6256629
1400349102212, 9.24521, -0.092176765, 1.7549498
1400349102230, 9.2547865, -0.050278235, 1.8183962
1400349102250, 9.185355, -0.03232172, 1.9476831
1400349102269, 9.063251, -0.12090719, 2.1571758
1400349102288, 9.193734, -0.15203181, 2.292448
1400349102307, 9.41879, -0.1376666, 2.3690627
1400349102327, 9.388862, -0.10295067, 2.4744074
1400349102346, 9.093178, -0.06823475, 2.6563668
1400349102366, 9.190144, -0.15442601, 3.0095115
1400349102385, 9.399636, -0.14724341, 3.107674
1400349102404, 9.360131, -0.094570965, 3.1112652
1400349102424, 9.233239, -0.029927522, 3.1603463
1400349102443, 9.01776, -0.033518825, 3.2704794
1400349102463, 8.874108, -0.034715924, 3.2620997
1400349102482, 8.768764, -0.0035913025, 3.2094274
1400349102502, 8.634688, -0.011971008, 3.2345665
1400349102521, 8.507795, -0.023942016, 3.3075895
1400349102539, 8.507795, -0.023942016, 3.3075895
1400349102561, 8.597578, 0.007182605, 3.4464533
1400349102580, 8.597578, 0.007182605, 3.4464533
1400349102597, 8.6299, -0.062249243, 3.6092591
1400349102617, 8.586804, -0.090979666, 3.7421372
1400349102635, 8.48984, -0.142455, 3.855862
1400349102654, 8.556877, -0.20350714, 4.0258503
1400349102672, 8.901642, -0.14604631, 4.176685
1400349102692, 9.090784, -0.11851298, 4.201824
1400349102711, 8.911219, -0.04189853, 4.187459
1400349102730, 8.725668, -0.079008654, 4.2784386
1400349102749, 8.503007, -0.15442601, 4.331111
1400349102768, 8.295909, -0.1388637, 4.277241
1400349102789, 8.3150625, -0.2633622, 4.4125137
1400349102807, 8.588001, -0.36032736, 4.5322237
1400349102826, 8.9842415, -0.3196259, 4.4807487
1400349102846, 8.746018, -0.37110126, 4.5034933
1400349102865, 8.445546, -0.51595044, 4.4927197
1400349102884, 8.37013, -0.56982, 4.474763
1400349102904, 8.584411, -0.47165772, 4.4125137
1400349102923, 8.433576, -0.427365, 4.3957543
1400349102942, 8.224083, -0.4249708, 4.3287168
1400349102962, 8.184579, -0.4201824, 4.3526587
1400349102981, 8.4826565, -0.41299978, 4.346673
1400349103000, 8.4826565, -0.41299978, 4.346673
1400349103020, 8.343793, -0.32561144, 4.220978
1400349103039, 8.343793, -0.32561144, 4.220978
1400349103058, 8.252813, -0.25617957, 4.2173862
1400349103078, 8.365341, -0.23223756, 4.188656
1400349103095, 8.653842, -0.17477672, 4.1132383
1400349103115, 8.714894, -0.1436521, 4.07134
1400349103133, 8.358158, -0.20231004, 4.1659107
1400349103153, 8.282741, -0.2908955, 4.2197804
1400349103173, 8.463503, -0.38067806, 4.19105
1400349103192, 8.690952, -0.40701428, 4.1216183
1400349103211, 8.743625, -0.3854665, 4.1060557
1400349103229, 8.499416, -0.4345476, 4.226963
1400349103249, 8.590396, -0.45010993, 4.367024
1400349103268, 8.699332, -0.46686932, 4.3035774
1400349103287, 8.767567, -0.47524905, 4.128801
1400349103306, 9.0476885, -0.45250413, 3.8857894
1400349103326, 9.408015, -0.2885013, 3.930082
1400349103345, 9.28232, -0.2705448, 4.0066967
1400349103365, 8.763975, -0.37948096, 3.9492357
1400349103384, 8.760384, -0.39025488, 3.655946
1400349103403, 9.062054, -0.32441434, 3.477578
1400349103423, 9.141062, -0.24540567, 3.4093432
1400349103443, 8.784326, -0.28491, 3.2956185
1400349103462, 8.5473, -0.30765492, 3.003526
1400349103482, 9.004593, -0.33758244, 2.8514943
1400349103500, 9.591172, -0.19273324, 2.835932
1400349103522, 9.354146, -0.15322891, 2.7114334
1400349103540, 8.762778, -0.24779987, 2.4648306
1400349103557, 8.762778, -0.24779987, 2.4648306
1400349103581, 9.633071, -0.04070143, 2.054225
1400349103595, 9.633071, -0.04070143, 2.054225
1400349103614, 9.828198, 0.03232172, 2.030283
1400349103633, 9.035717, -0.08619126, 1.8495208
1400349103652, 8.662222, -0.25498247, 1.5131354
1400349103672, 9.16261, -0.12689269, 1.2282255
1400349103690, 9.653421, -0.06943185, 1.1791444
1400349103710, 9.313444, -0.10414778, 1.2246342
1400349103729, 8.803479, -0.2789245, 0.92655605
1400349103748, 9.148245, -0.14844051, 0.5662287
1400349103767, 9.836577, 0.033518825, 0.4201824
1400349103787, 9.803059, 0.06943185, 0.49559975
1400349103806, 9.015367, -0.12330139, 0.38307226
1400349103825, 8.88608, -0.19632454, -0.035913024
1400349103844, 9.502586, -0.016759412, -0.24061728
1400349103864, 9.66659, 0.022744916, -0.18555063
1400349103883, 9.0476885, -0.17597382, -0.29328972
1400349103902, 8.859743, -0.18794483, -0.62608373
1400349103923, 9.289502, -0.08738836, -1.0271125
1400349103943, 9.752781, 0.19393034, -1.0534488
1400349103962, 9.263166, 0.017956512, -1.055843
1400349103981, 8.694544, -0.15682021, -1.2078748
1400349104001, 8.856153, -0.16998832, -1.5526398
1400349104020, 9.179369, -0.05626374, -1.7106571
1400349104040, 9.179369, -0.05626374, -1.7106571
1400349104058, 9.275137, -0.079008654, -1.7908629
1400349104075, 8.966286, -0.12689269, -1.9548657
1400349104095, 8.8884735, -0.1340753, -2.2709002
1400349104113, 9.185355, 0.019153614, -2.4384944
1400349104132, 9.28232, -0.05626374, -2.2876596
1400349104152, 8.8777, -0.090979666, -2.3582888
1400349104171, 8.634688, -0.08379706, -2.7497406
1400349104189, 8.760384, 0.07182605, -3.1148565
1400349104210, 8.726865, 0.1328782, -3.2261868
1400349104228, 8.602366, 0.06344634, -3.2094274
1400349104248, 8.449138, 0.11851298, -3.393781
1400349104267, 8.63828, 0.25258827, -3.7852328
1400349104286, 8.698134, 0.4309563, -3.904943
1400349104305, 8.494628, 0.16639702, -3.7684734
1400349104325, 8.566454, 0.1400608, -3.9995139
1400349104344, 8.752005, 0.1604115, -4.283227
1400349104363, 8.582016, 0.09935937, -4.156334
1400349104383, 8.180987, -0.047884032, -4.010288
1400349104403, 8.176199, -0.015562311, -4.402937
1400349104423, 8.303091, 0.20709845, -4.8338933
1400349104442, 8.021772, 0.21068975, -4.88896
1400349104461, 7.679402, 0.089782566, -4.8614264
1400349104479, 7.679402, 0.089782566, -4.8614264
1400349104499, 7.571663, 0.021547815, -5.0038815
1400349104519, 7.632715, -0.08738836, -5.368997
1400349104539, 7.632715, -0.08738836, -5.368997
1400349104556, 7.327454, -0.24061728, -5.267244
1400349104574, 7.337031, -0.30406362, -5.461174
1400349104594, 7.4495587, -0.25737667, -5.729325
1400349104614, 7.371747, -0.20470424, -5.8215013
1400349104632, 7.16824, -0.19512744, -5.865794
1400349104651, 7.1969705, -0.020350715, -6.1064115
1400349104671, 7.016208, 0.020350715, -6.159084
1400349104690, 6.89171, 0.059855044, -6.349423
1400349104709, 6.8007298, 0.1340753, -6.4739213
1400349104728, 6.7085533, 0.22385786, -6.56131
1400349104747, 6.637924, 0.35434186, -6.661866
1400349104766, 6.573281, 0.30047232, -6.752846
1400349104786, 6.645107, 0.4189853, -6.9012866
1400349104806, 6.51582, 0.50397944, -6.9360023
1400349104824, 6.326678, 0.58657944, -6.9886746
1400349104844, 6.303933, 0.6979098, -7.1502833
1400349104863, 6.363788, 0.676362, -7.1730285
1400349104883, 6.271611, 0.6500258, -7.216124
1400349104903, 6.194997, 0.736217, -7.439982
1400349104922, 5.9843073, 0.59376204, -7.443573
1400349104941, 5.7879825, 0.3196259, -7.4507556
1400349104961, 5.6347537, 0.2777274, -7.5561004
1400349104978, 5.6347537, 0.2777274, -7.5561004
1400349104998, 5.398925, 0.23343466, -7.633912
1400349105016, 5.3354783, 0.24779987, -7.667431
1400349105037, 5.4300494, 0.47405192, -7.856573
1400349105056, 5.3582234, 0.6679823, -7.9990277
1400349105071, 5.2504845, 0.581791, -7.9726915
1400349105090, 5.0505686, 0.37229836, -7.9343843
1400349105109, 5.044583, 0.2777274, -8.112753
1400349105128, 4.8841715, 0.19512744, -8.220491
1400349105148, 4.501099, 0.0035913025, -8.14268
1400349105167, 4.509479, 0.074220255, -8.402451
1400349105189, 4.320337, 0.12569559, -8.522161
1400349105209, 4.0414124, -0.11492168, -8.415619
1400349105227, 3.9492357, -0.1388637, -8.42759
1400349105247, 4.1539397, 0.11372458, -8.682572
1400349105266, 4.0258503, -0.21308395, -8.483853
1400349105285, 3.954024, -0.47165772, -8.429984
1400349105304, 3.9085343, -0.36511576, -8.678981
1400349105324, 3.8007953, -0.24181437, -8.930372
1400349105344, 3.558981, -0.60693014, -8.803479
1400349105362, 3.5733461, -0.6835446, -8.819042
1400349105382, 3.3973722, -0.142455, -9.074024
1400349105402, 3.3087866, 0.20829555, -9.293094
1400349105422, 3.2202013, -0.0011971008, -9.02614
1400349105442, 3.276465, -0.05865794, -9.068039
1400349105459, 3.276465, -0.05865794, -9.068039
1400349105478, 2.9771898, -0.11731588, -8.978256
1400349105498, 2.9376855, -0.21308395, -8.981848
1400349105519, 3.0250738, -0.08259996, -9.062054
1400349105535, 2.871845, 0.25019407, -9.294291
1400349105554, 2.778471, -0.011971008, -9.138668
1400349105573, 2.9376855, -0.14724341, -9.069236
1400349105594, 2.9376855, -0.14724341, -9.069236
1400349105615, 2.885013, 0.21308395, -9.26197
1400349105633, 3.0011318, -0.06703765, -9.196129
1400349105653, 3.0669725, -0.19991584, -9.153033
1400349105672, 2.9340942, -0.32680854, -9.130288
1400349105691, 2.9700072, -0.40342298, -9.060856
1400349105710, 2.9724014, -0.34955344, -9.14226
1400349105730, 2.858677, 0.04189853, -9.349358
1400349105749, 2.813187, 0.12689269, -9.425972
1400349105768, 2.7401638, 0.010773907, -9.266758
1400349105788, 2.7928362, -0.022744916, -9.247604
1400349105807, 2.861071, 0.023942016, -9.246407
1400349105827, 2.7868507, -0.15083471, -9.156625
1400349105845, 2.8419175, -0.35075054, -9.038112
1400349105865, 2.9340942, -0.29568392, -8.978256
1400349105884, 2.8323407, -0.10414778, -9.018958
1400349105903, 2.846706, 0.130484, -9.1350765
1400349105923, 2.871845, 0.19632454, -9.203311
1400349105942, 2.9041667, 0.29807812, -9.176975
1400349105962, 2.9951463, 0.45489833, -9.101558
1400349105982, 3.1483753, 0.4405331, -9.003395
1400349106002, 3.3770216, 0.21428105, -8.77834
1400349106022, 3.6032736, 0.20949265, -8.735245
1400349106040, 3.6032736, 0.20949265, -8.735245
1400349106061, 4.0797195, 0.17956513, -8.438364
1400349106079, 4.4005427, -0.08020575, -8.190564
1400349106095, 4.4005427, -0.08020575, -8.190564
1400349106115, 4.8027687, -0.0023942017, -8.148665
1400349106134, 4.973954, 0.25498247, -8.177396
1400349106154, 5.0374002, 0.107739076, -7.964312
1400349106173, 5.225345, -0.05267244, -7.7787614
1400349106191, 5.6239796, 0.1328782, -7.8422074
1400349106210, 5.674258, 0.31364042, -7.6746135
1400349106230, 5.565322, 0.2789245, -7.5082164
1400349106249, 5.8382607, 0.14724341, -7.2783732
1400349106268, 6.117185, 0.12569559, -7.2388687
1400349106288, 6.339846, 0.46806642, -7.2783732
1400349106307, 6.197391, 0.47165772, -7.097611
1400349106326, 6.2285156, 0.21667525, -6.872556
1400349106345, 6.5086374, 0.1316811, -6.787562
1400349106364, 6.691794, 0.1340753, -6.659472
1400349106384, 6.6882024, 0.18794483, -6.5589156
1400349106403, 6.7839704, 0.142455, -6.4499793
1400349106422, 6.95755, 0.1436521, -6.4020953
1400349106441, 7.0305734, 0.23942018, -6.2991447
1400349106462, 6.955156, 0.35314476, -6.1638722
1400349106481, 7.049727, 0.34596214, -6.0621185
1400349106501, 7.3059063, 0.23702596, -5.9651537
1400349106519, 7.3059063, 0.23702596, -5.9651537
1400349106538, 7.3106947, 0.16639702, -5.7377043
1400349106559, 7.5165963, 0.08140286, -5.4623713
1400349106579, 7.825448, 0.010773907, -5.341464
1400349106598, 7.825448, 0.010773907, -5.341464
1400349106615, 7.892486, 0.021547815, -5.056554
1400349106633, 7.8493905, 0.05626374, -4.8841715
1400349106653, 8.12233, 0.1400608, -4.811148
1400349106672, 8.354567, 0.05746084, -4.663905
1400349106691, 8.585608, 0.02873042, -4.5992613
1400349106709, 8.546103, 0.25617957, -4.495114
1400349106729, 7.9966335, 0.016759412, -4.1000705
1400349106748, 8.310274, -0.12210429, -3.834314
1400349106767, 8.765172, -0.20231004, -3.5924997
1400349106787, 8.732851, -0.19632454, -3.3506854
1400349106806, 8.401254, -0.33877954, -3.0370448
1400349106826, 8.760384, -0.37948096, -3.0071173
1400349106845, 9.330204, -0.19991584, -3.122039
1400349106864, 9.239224, -0.021547815, -3.0214825
1400349106883, 8.785523, -0.035913024, -2.7521348
1400349106903, 8.787917, -0.24420857, -2.3786395
1400349106923, 9.212888, -0.23582886, -2.3942018
1400349106941, 9.357738, -0.19393034, -2.396596
1400349106961, 9.198523, -0.17717093, -2.2840683
1400349106981, 9.032125, -0.24061728, -1.9668367
1400349107000, 9.002198, -0.34476504, -1.7393875
1400349107018, 9.002198, -0.34476504, -1.7393875
1400349107037, 9.082404, -0.30526072, -1.6998832
1400349107059, 9.00579, -0.01436521, -1.5382746
1400349107075, 9.00579, -0.01436521, -1.5382746
1400349107094, 8.941146, -0.08379706, -1.3000516
1400349107113, 9.01776, -0.22146365, -0.9708488
1400349107133, 9.336189, -0.16639702, -0.92535895
1400349107152, 9.460688, 0.0011971008, -0.93972415
1400349107170, 9.32781, -0.04189853, -0.712275
1400349107190, 9.2907, -0.20590134, -0.4213795
1400349107209, 9.41879, -0.16519992, -0.36391866
1400349107229, 9.458294, 0.053869538, -0.4261679
1400349107255, 9.419987, 0.073023155, -0.33399114
1400349107267, 9.2787285, 0.039504327, -0.06823475
1400349107286, 9.19972, -0.1376666, 0.25737667
1400349107306, 9.369708, -0.18794483, 0.48841715
1400349107325, 9.469068, -0.08140286, 0.4285621
1400349107344, 9.42238, -0.108936176, 0.47165772
1400349107363, 9.270349, -0.14604631, 0.78529817
1400349107383, 9.343372, -0.23942018, 0.9636662
1400349107402, 9.701305, -0.09935937, 0.8523358
1400349107422, 9.7240505, -0.074220255, 0.94570965
1400349107441, 9.566033, -0.15562311, 1.1575965
1400349107461, 9.387665, -0.17956513, 1.2940661
1400349107481, 9.301474, -0.21188685, 1.4053963
1400349107501, 9.255983, -0.1316811, 1.4556746
1400349107520, 9.186552, -0.08499416, 1.5298948
1400349107537, 9.186552, -0.08499416, 1.5298948
1400349107556, 9.124303, -0.15801731, 1.6938977
1400349107579, 9.088389, -0.1340753, 1.7836803
1400349107594, 9.083601, -0.047884032, 1.8171991
1400349107613, 8.979453, 0.016759412, 1.910573
1400349107632, 9.053674, -0.06464344, 2.1080947
1400349107651, 9.193734, 0.033518825, 2.1284454
1400349107671, 9.251195, 0.22505496, 2.0901382
1400349107689, 9.129091, 0.20590134, 2.2385786
1400349107710, 9.14585, 0.11851298, 2.4253263
1400349107727, 9.32781, 0.17118542, 2.5354595
1400349107747, 9.260772, 0.17836803, 2.5881321
1400349107767, 9.060856, 0.18914193, 2.670732
1400349107786, 8.945934, 0.107739076, 2.7808652
1400349107804, 8.854955, 0.008379706, 2.944868
1400349107823, 8.765172, -0.075417355, 3.0131028
1400349107843, 8.882488, -0.12210429, 3.1124623
1400349107863, 9.248801, -0.047884032, 3.1376014
1400349107883, 9.443929, 0.051475335, 3.1483753
1400349107901, 9.3733, 0.1340753, 3.1759086
1400349107922, 9.123106, 0.24181437, 3.240552
1400349107940, 8.822633, 0.17717093, 3.2980127
1400349107961, 8.775947, 0.092176765, 3.4033577
1400349107981, 8.979453, 0.053869538, 3.345897
1400349108000, 9.050082, -0.007182605, 3.3087866
1400349108019, 8.933964, -0.022744916, 3.4021606
1400349108038, 8.844181, -0.15203181, 3.550601
1400349108058, 8.844181, -0.15203181, 3.550601
1400349108075, 8.841787, -0.25617957, 3.5553896
1400349108093, 9.0476885, -0.18076223, 3.4105403
1400349108112, 9.030929, -0.11372458, 3.4380736
1400349108132, 8.890868, -0.14604631, 3.5122938
1400349108151, 8.841787, -0.19153613, 3.513491
1400349108169, 8.815451, -0.23343466, 3.406949
1400349108189, 8.730456, -0.24301147, 3.3315318
1400349108208, 8.708909, -0.23343466, 3.2812533
1400349108228, 8.919599, -0.21068975, 3.2561142
1400349108248, 8.852561, -0.10414778, 3.3267434
1400349108266, 8.62152, -0.19033903, 3.38181
1400349108285, 8.725668, -0.1328782, 3.2130187
1400349108305, 8.900445, -0.12808979, 3.1124623
1400349108325, 9.101558, -0.08499416, 3.0921116
1400349108343, 9.074024, -0.10295067, 3.1854854
1400349108362, 8.929175, -0.19153613, 3.2273839
1400349108382, 9.039309, -0.12689269, 3.1615434
1400349108402, 9.240421, -0.12569559, 3.1794999
1400349108421, 9.1829605, -0.12449849, 3.1411927
1400349108441, 9.163807, -0.10175357, 3.0095115
1400349108461, 9.305065, -0.1328782, 2.7964275
1400349108478, 9.305065, -0.1328782, 2.7964275
1400349108498, 9.623494, 0.019153614, 2.7736826
1400349108517, 9.405622, -0.035913024, 2.871845
1400349108535, 8.827422, -0.108936176, 2.7581203
1400349108555, 8.76637, -0.095768064, 2.5833437
1400349108575, 9.0716305, -0.090979666, 2.4025815
1400349108593, 9.200917, -0.01436521, 2.2996306
1400349108611, 9.081207, 0.0047884034, 2.1894975
1400349108632, 8.865729, -0.011971008, 2.0159178
1400349108651, 8.925584, -0.029927522, 1.8183962
1400349108670, 9.409213, 0.11372458, 1.6819267
1400349108688, 9.825804, 0.19991584, 1.7178397
1400349108708, 9.368511, 0.08619126, 1.7034745
1400349108727, 8.9998045, -0.05746084, 1.5406688
1400349108746, 9.3733, 0.027533319, 1.2689269
