1400364249366, 1.9060669, 0.28642273, 9.424789, 0.36897314, 0.18920296, -0.096613884
1400364249383, 1.6799316, 0.14360046, 9.377182, 0.23389256, 0.058138967, -0.1544962
1400364249400, 1.3323975, -0.25630188, 9.372421, -0.047984123, -0.32383338, -0.1631794
1400364249417, 1.0300903, 0.057907104, 9.860397, -0.2658248, -0.0049528927, 0.30369663
1400364249434, 1.4418945, 0.62205505, 10.505478, 0.17800498, 0.53417665, 0.91226864
1400364249451, 1.8560791, 0.8577118, 10.631638, 0.62459505, 0.71532434, 0.9974022
1400364249468, 1.7799072, 1.0029144, 10.350754, 0.62459505, 0.71532434, 0.9974022
1400364249485, 1.7799072, 1.0029144, 10.350754, 0.5701891, 0.81156176, 0.69172955
1400364249503, 1.4299927, 1.3456879, 10.798264, 0.25812185, 1.0986267, 1.1026907
1400364249519, 1.4442749, 1.4456635, 11.600449, 0.27322292, 1.1627961, 1.8524952
1400364249536, 1.9298706, 1.1885834, 11.957504, 0.720505, 0.8859538, 2.1535091
1400364249553, 2.6011353, 0.84580994, 12.205063, 1.3300701, 0.53227603, 2.3426552
1400364249570, 3.2247925, 0.39353943, 12.626389, 1.3300701, 0.53227603, 2.3426552
1400364249587, 3.5199585, 0.44114685, 12.300278, 1.8741136, 0.07029691, 2.6991463
1400364249604, 2.0703125, 0.38639832, 11.5933075, 2.1135478, 0.09210122, 2.3163157
1400364249621, 2.0703125, 0.38639832, 11.5933075, 0.6423317, -0.012857169, 1.5736914
1400364249638, 1.2038574, -0.053970337, 10.907761, -0.23305297, -0.47661608, 0.8709278
1400364249655, 1.0848389, -0.4348297, 10.215073, -0.35808408, -0.83630973, 0.17613411
1400364249672, 1.2776489, -0.33961487, 10.341232, -0.1957413, -0.6824924, 0.29894924
1400364249689, 2.0441284, -0.67048645, 10.398361, 0.54352796, -0.94998574, 0.34919453
1400364249706, 0.88964844, -0.6895294, 10.791122, 0.54352796, -0.94998574, 0.34919453
1400364249723, 0.88964844, -0.6895294, 10.791122, -0.5995892, -0.90674937, 0.7253437
1400364249740, 0.0065307617, 0.3292694, 11.0672455, -1.4694797, 0.10306421, 0.9833784
1400364249757, 0.46594238, 0.20072937, 10.810165, -1.0802099, -0.08067238, 0.72659683
1400364249774, 1.7965698, 0.09361267, 10.474533, 0.1599437, -0.23140675, 0.39806557
1400364249791, 2.7225342, 0.53160095, 10.234116, 0.9517083, 0.13641676, 0.17591858
1400364249808, 3.0177002, 0.7006073, 10.2603, 1.160171, 0.26036775, 0.21108532
1400364249825, 3.6484985, 0.73631287, 10.560226, 1.160171, 0.26036775, 0.21108532
1400364249842, 3.6342163, 0.9243622, 9.900864, 1.6991978, 0.23648188, 0.51478004
1400364249859, 3.6342163, 0.9243622, 9.900864, 1.6672814, 0.37430912, -0.14233112
1400364249876, 2.2250366, 0.6696625, 9.68663, 0.3327682, 0.050198376, -0.36138725
1400364249893, 1.8037109, 0.15788269, 10.112717, -0.021455646, -0.4871338, 0.053567886
1400364249910, 1.9846191, 0.55540466, 9.827072, 0.23970783, -0.13741189, -0.23943043
1400364249927, 2.4749756, 0.81962585, 9.798508, 0.76071763, 0.08592379, -0.2680359
1400364249944, 2.1607666, -0.030166626, 9.291489, 0.76071763, 0.08592379, -0.2680359
1400364249961, 1.8965454, 0.6696625, 8.986801, 0.51729584, -0.80149204, -0.7711315
1400364249978, 1.8965454, 0.6696625, 8.986801, 0.33848846, -0.13019341, -1.0697517
1400364249995, 3.2557373, 1.3123627, 8.617844, 1.7485648, 0.49140018, -1.4259825
1400364250012, 1.1134033, 0.05076599, 8.498825, -0.21180308, -0.77485126, -1.5434351
1400364250029, -0.5385742, -0.31819153, 8.3155365, -1.7171992, -1.1311044, -1.713603
1400364250046, 0.0446167, 0.57206726, 7.4300385, -1.002382, -0.22583038, -2.572114
1400364250063, 0.8944092, -0.27772522, 7.1753387, -1.002382, -0.22583038, -2.572114
1400364250080, -0.12915039, -1.2560577, 7.8537445, -0.09000355, -1.0238967, -2.7921839
1400364250097, -0.12915039, -1.2560577, 7.8537445, -1.000222, -1.8762517, -2.0974855
1400364250114, -0.17437744, 0.22929382, 9.134384, -0.9770141, -0.32083648, -0.81292534
1400364250130, -0.074401855, 0.30308533, 9.834213, -0.78689057, -0.18890181, -0.120220184
1400364250147, -0.3838501, -0.41340637, 9.289108, -1.018224, -0.8911314, -0.6599941
1400364250164, 0.22790527, 0.5173187, 8.127487, -0.31101322, 0.0012590289, -1.7990112
1400364250181, 0.008911133, 0.9957733, 8.227463, -0.31101322, 0.0012590289, -1.7990112
1400364250198, -0.75756836, -0.263443, 7.829941, -0.46700597, 0.45156413, -1.6768265
1400364250216, -0.75756836, -0.263443, 7.829941, -1.1230621, -0.7760182, -2.0506735
1400364250233, -1.3883667, -0.8894806, 8.377426, -1.6681695, -1.3357742, -1.48701
1400364250249, -1.5526123, -0.092056274, 8.951096, -1.7441027, -0.4503546, -0.9059086
1400364250266, -1.2288818, -0.6014557, 8.903488, -1.38293, -0.90399057, -0.9426117
1400364250283, -1.2455444, -0.36341858, 8.356003, -1.3765266, -0.60937405, -1.4719143
1400364250300, -0.7194824, 0.038864136, 8.327438, -1.3765266, -0.60937405, -1.4719143
1400364250317, -0.7528076, -0.21821594, 8.746384, -0.8497677, -0.17487663, -1.4815426
1400364250334, -0.7528076, -0.21821594, 8.746384, -0.8989327, -0.37361217, -1.0495806
1400364250352, -0.52667236, -0.2134552, 8.7202, -0.6932345, -0.3173911, -1.0623016
1400364250368, 0.17077637, -0.04206848, 7.9513397, -0.01551047, -0.12533435, -1.8080997
1400364250385, -0.49572754, -0.7752228, 7.265793, -0.7056087, -0.8242709, -2.46237
1400364250402, -0.65283203, -1.5345612, 7.601425, -0.8873722, -1.5434905, -2.1000614
1400364250419, 0.16601563, -1.2013092, 8.141769, -0.8873722, -1.5434905, -2.1000614
1400364250436, 0.30407715, -0.87519836, 7.587143, -0.14317182, -1.1711686, -1.5387955
1400364250453, 0.30407715, -0.87519836, 7.587143, -0.06096396, -0.8356538, -2.0665522
1400364250470, 0.8539429, -0.6752472, 7.156296, 0.3974531, -0.64488125, -2.464446
1400364250487, 1.1681519, -0.9323273, 7.144394, 0.65028155, -0.90280604, -2.4449148
1400364250504, 1.784668, -0.7085724, 7.037277, 1.1878515, -0.69246525, -2.519044
1400364250521, 1.6228027, -0.6085968, 7.011093, 0.9843988, -0.6099354, -2.5143976
1400364250538, 1.1253052, -0.4181671, 6.8349457, 0.9843988, -0.6099354, -2.5143976
1400364250555, 1.0586548, -0.07539368, 6.470749, 0.44689953, -0.47238272, -2.657751
1400364250572, 1.0586548, -0.07539368, 6.470749, 0.3498515, -0.17559281, -2.9860735
1400364250589, 1.9393921, 0.124557495, 6.4540863, 1.1637344, -0.04071489, -2.9646769
1400364250606, 2.5368652, 0.0055389404, 6.4731293, 1.706547, -0.18574654, -2.9100952
1400364250623, 2.015564, 0.15312195, 6.599289, 1.1372013, -0.056979075, -2.7503977
1400364250640, 1.6489868, -0.006362915, 6.8777924, 0.75084674, -0.221909, -2.4443254
1400364250657, 1.0562744, -0.3610382, 7.12059, 0.1462633, -0.5898828, -2.176896
1400364250674, 1.2490845, -0.23249817, 7.037277, 0.1462633, -0.5898828, -2.176896
1400364250691, 1.2490845, -0.23249817, 7.037277, 0.32187837, -0.4983225, -2.2341948
1400364250708, 1.8917847, 0.25785828, 7.015854, 0.9461576, -0.05252987, -2.2301245
1400364250725, 1.8037109, 0.28642273, 7.222946, 0.84602153, -0.10048625, -1.9991503
1400364250742, 0.8491821, -0.2539215, 7.015854, -0.100627124, -0.6860771, -2.1823425
1400364250759, 0.37072754, -0.47053528, 6.7682953, -0.5604147, -0.9718395, -2.402914
1400364250776, 1.5609131, 0.24833679, 7.1467743, 0.6305942, -0.29801095, -2.0023823
1400364250793, 1.4680786, 0.3887787, 8.108444, 0.6305942, -0.29801095, -2.0023823
1400364250810, -0.5219116, 0.34117126, 7.646652, 0.5511886, -0.2093392, -1.0290508
1400364250827, -0.5219116, 0.34117126, 7.646652, -1.4185079, -0.2790045, -1.4753599
1400364250845, -0.22436523, 1.0124359, 7.522873, -1.1223011, 0.36410987, -1.5808735
1400364250861, 1.848938, 1.0243378, 9.177231, 0.94280565, 0.36910963, 0.07293701
1400364250878, 1.8775024, -0.051589966, 10.184128, 1.0009761, -0.69303983, 1.0653648
1400364250895, -0.0625, 0.04838562, 9.950851, -0.8790563, -0.6024136, 0.82059765
1400364250912, -1.992981, -0.13490295, 10.0603485, -0.8790563, -0.6024136, 0.82059765
1400364250929, -0.8670654, 0.02696228, 9.498581, -2.6959443, -0.86145, 0.92037296
1400364250946, -0.8670654, 0.02696228, 9.498581, -1.5323472, -0.77569306, 0.36049366
1400364250963, 0.28741455, 0.36973572, 8.672592, -0.40495735, -0.55602926, -0.44692802
1400364250980, -0.024414063, 1.4575653, 8.356003, -0.74907947, 0.41672695, -0.7417326
1400364250997, -0.4981079, 1.5432587, 9.350998, -1.220796, 0.42812192, 0.25997925
1400364251014, -0.32196045, 1.1790619, 8.572617, -1.0534728, -0.015021205, -0.5023966
1400364251031, 1.3442993, 2.302597, 7.6109467, -1.0534728, -0.015021205, -0.5023966
1400364251048, 1.9084473, 2.0407562, 7.920395, 0.55670035, 0.98623, -1.4314566
1400364251065, 1.9084473, 2.0407562, 7.920395, 1.0809753, 0.65616584, -1.1003399
1400364251082, 0.83013916, 0.77201843, 8.213181, -0.015789688, -0.60861397, -0.79867935
1400364251099, 0.5968628, 1.3813934, 8.489304, -0.30952537, 0.009789467, -0.5133753
1400364251116, 1.1729126, 1.8907928, 8.598801, 0.19709396, 0.49956012, -0.39110184
1400364251132, 2.201233, 1.7075043, 8.636887, 1.091845, 0.26179492, -0.3276186
1400364251150, 2.367859, 2.2454681, 9.927048, 1.091845, 0.26179492, -0.3276186
1400364251166, 3.8032227, 3.6641693, 9.698532, 1.1626108, 0.74693704, 0.97308064
1400364251183, 3.8032227, 3.6641693, 9.698532, 2.4975247, 2.0572512, 0.7650385
1400364251200, 3.041504, 3.4999237, 9.1082, 1.7289631, 1.8058954, 0.18537426
1400364251217, 0.6135254, 3.764145, 9.738998, -0.63603485, 1.9356335, 0.82442665
1400364251235, -0.5742798, 4.1283417, 10.976791, -1.8090965, 2.1924386, 2.0642738
1400364251251, 2.708252, 5.754135, 9.934189, 1.3884797, 3.6516252, 1.054636
1400364251268, 2.3440552, 4.0497894, 9.074875, 1.3884797, 3.6516252, 1.054636
1400364251285, 4.112671, 2.366867, 8.763046, 0.97182775, 1.879978, 0.21292019
1400364251302, 4.112671, 2.366867, 8.763046, 2.7319221, 0.21521544, -0.10494232
1400364251319, 3.177185, 3.4594574, 11.886093, 1.8481512, 1.3389595, 2.974616
1400364251336, 1.9179688, 3.5308685, 12.18364, 0.67921567, 1.4219933, 3.2278423
1400364251353, 3.9865112, 2.4287567, 10.419785, 2.83786, 0.29177666, 1.4441147
1400364251370, 2.9082031, 1.9217377, 9.398605, 1.8522229, -0.22950625, 0.41056538
1400364251387, 2.201233, 2.071701, 10.024643, 1.8522229, -0.22950625, 0.41056538
1400364251404, -1.1193848, 1.2957001, 11.329086, 1.2615852, -0.07599783, 1.014247
1400364251422, -1.1193848, 1.2957001, 11.329086, -2.0104246, -0.8207488, 2.2919817
1400364251438, -1.0765381, 2.0431366, 13.300034, -1.9676974, -0.02899003, 4.2224474
1400364251455, 1.0895996, 2.3644867, 11.457626, 0.1874268, 0.2849567, 2.3645506
1400364251472, 0.29455566, 0.99339294, 8.115585, -0.5887631, -1.1080596, -0.9648266
1400364251489, 0.18743896, 0.8243866, 7.965622, -0.67122144, -1.2498295, -1.1126633
1400364251506, 0.032714844, 1.0267181, 9.703293, -0.67122144, -1.2498295, -1.1126633
1400364251523, -0.5480957, 0.4697113, 9.569992, -0.744617, -0.9486679, 0.59332275
1400364251540, -0.5480957, 0.4697113, 9.569992, -1.2470326, -1.4228053, 0.43579006
1400364251557, -0.6242676, 1.0957489, 10.210312, -1.2174983, -0.68626, 1.0405016
1400364251574, 0.41833496, 1.8360443, 10.395981, -0.10000372, 0.115483046, 1.2012157
1400364251591, 0.46832275, 1.1481171, 10.0056, 0.10390845, -0.49449396, 0.7842493
1400364251608, 0.29455566, 0.9291229, 9.458115, 0.060271442, -0.6614202, 0.22264576
1400364251625, 0.5373535, 2.412094, 10.350754, 0.060271442, -0.6614202, 0.22264576
1400364251642, -0.37194824, 2.3930511, 11.476669, 0.53066707, 0.89197147, 1.0918083
1400364251659, -0.14105225, 2.9667206, 11.983688, -0.21717443, 0.9183371, 2.1953907
1400364251676, -0.14105225, 2.9667206, 11.983688, 0.21476603, 1.5518653, 2.6785822
1400364251693, 0.020812988, 3.161911, 12.095566, 0.5274321, 1.821142, 2.7659435
1400364251710, -0.21008301, 2.2264252, 11.598068, 0.38302857, 0.97742045, 2.2448177
1400364251727, -0.8361206, 1.6337128, 13.380966, -0.1717999, 0.5148567, 3.9885874
1400364251744, -0.8218384, 1.5265961, 14.371201, -0.096592605, 0.59507924, 4.929365
1400364251762, -0.37908936, 1.250473, 13.226242, -0.096592605, 0.59507924, 4.929365
1400364251779, -0.32434082, 0.8672333, 12.412155, 0.37508428, 0.46894646, 3.7480278
1400364251796, -0.32434082, 0.8672333, 12.412155, 0.43324578, 0.18100214, 2.9077244
1400364251814, -0.5790405, 0.66252136, 12.397873, 0.14540356, 0.1320287, 2.862093
1400364251830, -0.56951904, 0.25785828, 12.371689, 0.102024734, -0.16646406, 2.808466
1400364251847, -0.048217773, -0.08253479, 12.112228, 0.5260483, -0.35440463, 2.5210285
1400364251865, 0.46832275, 0.012680054, 12.257431, 0.9857147, -0.16313352, 2.6440601
1400364251881, -0.01965332, 0.3292694, 11.281479, 0.9857147, -0.16313352, 2.6440601
1400364251898, -0.51000977, -0.29914856, 11.395737, 0.46678808, 0.30743662, 1.6544523
1400364251916, -0.51000977, -0.29914856, 11.395737, -0.03401658, -0.19194329, 1.7575407
1400364251933, -0.2434082, -0.725235, 12.0550995, 0.16985524, -0.4108711, 2.4032907
1400364251949, 0.4897461, -0.78712463, 12.600204, 0.83134973, -0.3563541, 2.931735
1400364251966, 1.111023, -1.1156158, 12.631149, 1.3341922, -0.58037007, 2.946024
1400364251983, -1.7478027, -0.65382385, 12.426437, -1.6096315, -0.110473156, 2.7230883
1400364252000, -1.8144531, -0.03730774, 12.916794, -1.6096315, -0.110473156, 2.7230883
1400364252029, 1.6751709, 0.9481659, 11.1577, 1.5650123, 1.4062722, 1.4216566
1400364252037, 1.6751709, 0.9481659, 11.1577, 1.5650123, 1.4062722, 1.4216566
1400364252052, 1.3657227, 0.4792328, 10.988693, 1.1493766, 0.9237138, 1.2463045
1400364252068, 0.61828613, 0.7172699, 11.61235, 0.30039194, 1.1661862, 1.8619337
1400364252085, -0.19342041, -0.99897766, 11.536179, -0.5730865, -0.5469313, 1.7773924
1400364252102, -0.4338379, -0.558609, 11.757553, -0.88286364, -0.13961318, 1.9885378
1400364252120, 0.29455566, 0.576828, 10.405502, -0.14122155, 0.9443176, 0.63031197
1400364252136, 1.848938, 0.59825134, 8.475021, -0.14122155, 0.9443176, 0.63031197
1400364252154, 1.848938, 0.59825134, 8.475021, 1.4751542, 0.87405837, -1.2982521
1400364252170, 1.515686, 0.0079193115, 8.622604, 1.1339407, 0.22723955, -1.1452827
1400364252187, 0.7373047, 0.23881531, 9.291489, 0.30598664, 0.3935737, -0.47284985
1400364252204, 1.4133301, -0.40864563, 9.04393, 0.9795847, -0.28711712, -0.7168741
1400364252220, -1.2931519, -2.1963043, 9.348618, -1.5828642, -2.092915, -0.41517735
1400364252237, -3.2474365, -3.0389557, 6.761154, -1.5828642, -2.092915, -0.41517735
1400364252253, -1.9715576, -2.2558136, 8.260788, -3.4204974, -2.9010289, -2.9876595
1400364252271, -0.095825195, -1.3822174, 10.0056, -2.124419, -2.038301, -1.4785194
1400364252287, -0.095825195, -1.3822174, 10.0056, -0.2772588, -1.1195829, 0.26624393
1400364252304, -1.1408081, -0.5990753, 10.053207, -1.3307343, -0.34098166, 0.31222534
1400364252322, -1.2883911, -0.2301178, 9.981796, -1.4449886, -0.02536109, 0.2377491
1400364252339, 0.6873169, 0.73631287, 8.498825, 0.61294717, 0.8184838, -1.2410536
1400364252358, 0.97058105, 0.9243622, 8.6107025, 0.91890323, 0.91736656, -1.1234531
1400364252386, 1.0634155, 0.5173187, 9.30101, 0.9995388, 0.3845583, -0.42985916
1400364252393, -1.7835083, -0.7966461, 8.032272, 0.9995388, 0.3845583, -0.42985916
1400364252407, -1.7835083, -0.7966461, 8.032272, -1.8284377, -1.0253301, -1.6874647
1400364252423, -0.90515137, -0.5038605, 7.715683, -0.95442986, -0.765514, -1.9921741
1400364252440, 0.52545166, 0.07695007, 8.191757, 0.43927333, -0.19451284, -1.5073729
1400364252458, 0.26837158, 0.1816864, 8.494064, 0.43927333, -0.19451284, -1.5073729
1400364252474, 1.2086182, 0.053146362, 9.17247, 1.055891, -0.21070457, -0.51684856
1400364252491, 1.1705322, 0.055526733, 9.341476, 1.055891, -0.21070457, -0.51684856
1400364252510, -0.0625, 0.7648773, 9.120102, 1.0206792, -0.22938427, -0.34549046
1400364252526, -0.0625, 0.7648773, 9.120102, -0.1567876, 0.4034624, -0.5620947
1400364252545, -0.024414063, -0.070632935, 8.548813, -0.08765271, -0.48907298, -1.1252718
1400364252561, -0.11010742, -0.5157623, 8.087021, -0.15822232, -0.99666154, -1.5756874
1400364252578, -0.30767822, 0.20072937, 8.375046, -0.3579472, -0.29822987, -1.2799435
1400364252595, -0.28863525, 0.9076996, 8.932053, -0.34613034, 0.4007007, -0.718832
1400364252612, 0.6444702, 1.1457367, 8.879684, -0.34613034, 0.4007007, -0.718832
1400364252629, 1.3919067, 0.9719696, 8.663071, 0.5798138, 0.6382903, -0.76734924
1400364252648, 1.3919067, 0.9719696, 8.663071, 1.3235502, 0.48234004, -0.9799776
1400364252663, 0.43737793, 0.6696625, 9.329575, 0.38316882, 0.20215744, -0.31311798
1400364252682, -1.9810791, 0.63157654, 8.97728, -1.9835432, 0.19430003, -0.66363525
1400364252698, -2.378601, 0.62205505, 8.534531, -2.3405545, 0.19765913, -1.1013784
1400364252719, -1.7716064, 0.4197235, 7.798996, -1.7302345, 0.0028545856, -1.8280296
1400364252733, -0.9503784, 0.36497498, 7.6109467, -0.9366574, -0.026750505, -2.0071268
1400364252749, 0.3255005, 1.2409515, 7.76091, -0.9366574, -0.026750505, -2.0071268
1400364252782, 1.4180908, 1.4670868, 7.829941, 1.299728, 1.2082608, -1.7741003
1400364252791, 1.7084961, 0.9386444, 7.9751434, 1.565139, 0.7333615, -1.621892
1400364252797, 1.7084961, 0.9386444, 7.9751434, 1.565139, 0.7333615, -1.621892
1400364252814, 0.8372803, -0.10157776, 8.253647, 0.69822216, -0.2139777, -1.3383017
1400364252831, -0.23150635, -0.6347809, 8.3798065, -0.35782054, -0.69269735, -1.2066927
1400364252851, -0.25769043, -0.43959045, 8.110825, -0.36371407, -0.45778295, -1.4686737
1400364252868, -0.055358887, -0.27534485, 7.156296, -0.36371407, -0.45778295, -1.4686737
1400364252882, -0.055358887, -0.27534485, 7.156296, -0.1493247, -0.28572312, -2.4112148
1400364252900, 0.2921753, -0.8394928, 6.458847, 0.20985189, -0.82150453, -3.0932322
1400364252916, -0.21246338, -1.6059723, 6.958725, -0.28015164, -1.539074, -2.5803251
1400364252935, -0.37194824, -1.4060211, 8.308395, -0.41921955, -1.2722694, -1.224
1400364252951, -0.074401855, -1.1441803, 8.494064, -0.11039601, -1.0028954, -1.0331516
1400364252969, -0.88134766, -0.65382385, 7.599045, -0.90031713, -0.5703402, -1.9192715
1400364252986, -0.63616943, -0.1634674, 6.92778, -0.90031713, -0.5703402, -1.9192715
1400364253003, -0.63616943, -0.1634674, 6.92778, -0.6647278, -0.13788965, -2.5778818
1400364253038, 1.1895752, 0.28642273, 7.4109955, 1.0506455, 0.18764485, -2.0726624
1400364253046, 0.63494873, 0.7029877, 7.222946, 1.0506455, 0.18764485, -2.0726624
1400364253052, 0.63494873, 0.7029877, 7.222946, 0.44085664, 0.5354864, -2.2475767
1400364253069, 0.54211426, 0.6006317, 7.689499, 0.3132069, 0.38684905, -1.7704992
1400364253087, 1.053894, 0.891037, 7.972763, 0.7622276, 0.6023774, -1.4763098
1400364253103, 0.9682007, 1.1504974, 7.560959, 0.7622276, 0.6023774, -1.4763098
1400364253122, 0.5802002, 1.1385956, 6.573105, 0.61278105, 0.7819179, -1.8740015
1400364253137, 0.5802002, 1.1385956, 6.573105, 0.19285843, 0.72388345, -2.8445883
1400364253154, -0.06488037, 0.48875427, 6.675461, -0.4849591, 0.034825474, -2.7252254
1400364253171, 0.16125488, 0.4625702, 7.5681, -0.28388909, -0.01077652, -1.8212519
1400364253190, -0.51239014, 0.0055389404, 7.499069, -0.98716414, -0.51638937, -1.8764296
1400364253208, -1.6097412, -0.14204407, 7.349106, -2.0920444, -0.71762747, -2.0119877
1400364253222, 0.38500977, 1.1243134, 6.7135468, -2.0920444, -0.71762747, -2.0119877
1400364253239, 0.38500977, 1.1243134, 6.7135468, -0.1611594, 0.4479131, -2.624219
1400364253256, 2.9677124, 1.398056, 6.113693, 2.34649, 0.67156273, -3.200572
1400364253274, 1.7346802, 1.0600433, 6.7325897, 1.0714188, 0.30389172, -2.5640373
1400364253291, 0.30645752, 0.6006317, 9.289108, -0.31496322, -0.16426706, -0.009472847
1400364253308, -0.79089355, -0.577652, 8.972519, -1.3327427, -1.3866837, -0.32467175
1400364253326, -1.15271, -0.094436646, 6.2636566, -1.6775942, -0.96631557, -3.0127487
1400364253342, 0.4968872, 0.8743744, 6.0399017, -1.6775942, -0.96631557, -3.0127487
1400364253360, 1.913208, 1.1790619, 8.27507, -0.046375453, -0.08670235, -3.2104368
1400364253378, 2.170288, 1.4313812, 9.205795, 1.3497609, 0.19710147, -0.96752167
1400364253394, 2.170288, 1.4313812, 9.205795, 1.5981808, 0.45053202, -0.03692913
1400364253410, 1.5204468, 1.9526825, 8.953476, 0.97195214, 0.96409214, -0.2892065
1400364253427, 0.25646973, 1.7289276, 9.422409, -0.21398559, 0.7204571, 0.17634678
1400364253444, 0.12554932, 0.6030121, 9.208176, -0.28901926, -0.4126953, -0.039278984
1400364253460, 0.5302124, 0.7982025, 8.893967, -0.28901926, -0.4126953, -0.039278984
1400364253478, 0.21362305, 1.8931732, 10.32933, 0.19477692, -0.21486604, -0.35511875
1400364253495, 0.21362305, 1.8931732, 10.32933, -0.055259347, 0.8943636, 1.0706654
1400364253512, -1.512146, 1.9145966, 10.988693, -1.6606855, 0.95724607, 1.7139664
1400364253531, -0.7623291, 0.73869324, 9.336716, -0.81978977, -0.16521049, 0.055444717
1400364253546, 0.24456787, 0.036483765, 8.489304, 0.22978862, -0.8091588, -0.79326725
1400364253564, 0.7682495, 0.57444763, 10.833969, 0.83106685, -0.14302766, 1.5331936
1400364253580, 0.25170898, 0.53160095, 12.25029, 0.83106685, -0.14302766, 1.5331936
1400364253597, -0.2767334, 0.2721405, 10.791122, 0.38361835, -0.097376585, 2.9291744
1400364253613, -0.2767334, 0.2721405, 10.791122, -0.027904347, -0.27153486, 1.4597692
1400364253631, -0.5552368, 0.429245, 9.927048, -0.22004393, -0.08907771, 0.593956
1400364253647, -0.34100342, 0.053146362, 10.662582, 0.12015277, -0.44171718, 1.3270712
1400364253664, -0.4647827, 0.12693787, 10.419785, 0.05932933, -0.35964862, 1.0818367
1400364253682, -0.17199707, 1.3290253, 9.917526, 0.41212326, 0.8300265, 0.58078575
1400364253698, 0.5540161, 1.7789154, 10.088913, 0.41212326, 0.8300265, 0.58078575
1400364253716, 0.21362305, 1.0076752, 11.072006, 1.1693614, 1.26665, 0.75116444
1400364253734, 0.14459229, 0.8648529, 11.207687, 0.8681557, 0.50676227, 1.7277956
1400364253750, 0.14459229, 0.8648529, 11.207687, 0.8083969, 0.38615605, 1.8538408
1400364253768, -0.6885376, 0.95054626, 10.864914, -0.028408349, 0.5080167, 1.5013523
1400364253784, -1.031311, 0.7482147, 10.772079, -0.39374453, 0.32121438, 1.3989954
1400364253800, -1.531189, 0.73869324, 10.493576, -0.9573591, 0.31542492, 1.110261
1400364253817, -1.3550415, 0.4792328, 9.743759, -0.9573591, 0.31542492, 1.110261
1400364253834, -0.09106445, 0.4030609, 9.181992, -0.87538797, 0.043800235, 0.3537035
1400364253852, 0.51831055, 0.40068054, 9.55809, 0.31188777, -0.04488805, -0.20994759
