1400348938735, 9.109938, 0.2717419, -1.0199299
1400348938756, 9.288305, 0.62967503, -1.2366052
1400348938774, 9.232041, 0.4225766, -1.067814
1400348938793, 9.233239, 0.2801216, -1.0390835
1400348938813, 9.301474, 0.10055647, -1.0163386
1400348938833, 9.325416, -0.04070143, -0.90261406
1400348938855, 9.144653, -0.19632454, -0.81163436
1400348938875, 9.032125, -0.05267244, -0.7781156
1400348938895, 9.551667, 0.005985504, -0.7254431
1400348938914, 9.551667, 0.005985504, -0.7254431
1400348938934, 9.973047, -0.061052144, -0.6404489
1400348938953, 9.7719345, -0.22625206, -0.51954174
1400348938975, 9.51336, -0.23702596, -0.6368576
1400348938994, 9.460688, -0.073023155, -0.7206547
1400348939015, 9.246407, -0.11851298, -0.7302315
1400348939034, 9.018958, -0.18195933, -0.6847417
1400348939056, 9.634268, 0.46208093, -1.0115502
1400348939076, 9.634268, 0.46208093, -1.0115502
1400348939096, 9.384073, 0.48243165, -0.89543146
1400348939115, 9.144653, 0.46208093, -0.93852705
1400348939134, 9.229648, 0.6955156, -1.2150574
1400348939158, 9.178172, 0.6464345, -1.2389994
1400348939177, 9.01776, 0.41060558, -1.0139444
1400348939197, 8.9998045, 0.2777274, -0.92416185
1400348939218, 9.269152, 0.46567222, -1.1288661
1400348939238, 9.428367, 0.51595044, -1.1935096
1400348939258, 9.339781, 0.4297592, -1.033098
1400348939276, 9.339781, 0.4297592, -1.033098
1400348939296, 9.242816, 0.23582886, -0.8690952
1400348939316, 9.224859, 0.521936, -0.94690675
1400348939336, 9.4774475, 0.6895301, -1.0031705
1400348939355, 9.431957, 0.6536171, -1.0115502
1400348939373, 9.431957, 0.6536171, -1.0115502
1400348939394, 9.330204, 0.533907, -0.93732995
1400348939412, 9.363723, 0.3866636, -0.91338795
1400348939431, 9.498995, 0.35075054, -0.90021986
1400348939449, 9.361329, 0.18794483, -0.7793127
1400348939469, 9.217676, 0.23104046, -0.7254431
1400348939488, 9.348161, 0.6691794, -0.9900024
1400348939508, 9.572019, 0.89184016, -1.1647792
1400348939526, 9.524135, 0.7721301, -1.0546459
1400348939545, 9.369708, 0.581791, -0.90141696
1400348939564, 9.275137, 0.52073884, -0.90859956
1400348939584, 9.317036, 0.5398925, -1.0342951
1400348939603, 9.203311, 0.39504328, -1.0223241
1400348939622, 9.288305, 0.11731588, -0.866701
1400348939642, 9.17099, -0.06823475, -0.6703765
1400348939660, 9.307459, 0.12210429, -0.79367787
1400348939680, 9.5253315, 0.35913026, -1.0139444
1400348939699, 9.49301, 0.2669535, -0.94930094
1400348939718, 9.345766, 0.059855044, -0.7457938
1400348939739, 9.325416, -0.011971008, -0.65242
1400348939757, 9.592369, 0.24779987, -0.89184016
1400348939776, 9.685743, 0.39025488, -1.0594343
1400348939796, 9.510966, 0.10055647, -0.8487445
1400348939815, 9.166202, -0.19393034, -0.5410896
1400348939835, 9.192537, -0.1412579, -0.58777654
1400348939855, 9.43914, 0.06703765, -0.8451532
1400348939874, 9.431957, 0.074220255, -0.92296475
1400348939894, 9.397242, -0.077811554, -0.8343793
1400348939911, 9.397242, -0.077811554, -0.8343793
1400348939929, 9.370906, -0.15203181, -0.7086837
1400348939949, 9.419987, -0.092176765, -0.7637503
1400348939968, 9.3182335, -0.05267244, -0.8295909
1400348939987, 9.3421755, -0.03232172, -0.9564836
1400348940007, 9.409213, -0.0035913025, -1.0223241
1400348940023, 9.340978, -0.03232172, -1.0043676
1400348940041, 9.275137, -0.15682021, -0.9576807
1400348940061, 9.333796, -0.34476504, -0.8834604
1400348940080, 9.309854, -0.38307226, -0.93134445
1400348940099, 9.36492, -0.2837129, -1.0235212
1400348940118, 9.362526, -0.20949265, -1.0642227
1400348940138, 9.303867, -0.29688102, -1.0295067
1400348940157, 9.259575, -0.25737667, -1.1216835
1400348940176, 9.202114, -0.1412579, -1.2330139
1400348940195, 9.211691, -0.1448492, -1.2988545
1400348940215, 9.149442, -0.30047232, -1.2258313
1400348940234, 9.151836, -0.30166942, -1.2952632
1400348940253, 9.141062, -0.14963761, -1.400608
1400348940273, 9.181764, -0.1328782, -1.3982137
1400348940292, 9.111135, -0.37828386, -1.2425907
1400348940312, 9.186552, -0.5231331, -1.1839328
1400348940332, 9.186552, -0.5231331, -1.1839328
1400348940349, 9.287108, -0.37708676, -1.2593501
1400348940368, 9.267955, -0.35913026, -1.3180081
1400348940388, 9.17099, -0.5710171, -1.1300632
1400348940407, 9.293094, -0.700304, -1.0546459
1400348940426, 9.369708, -0.61770403, -1.1923125
1400348940445, 9.300277, -0.5267244, -1.2545617
1400348940464, 9.252393, -0.5566519, -1.1575965
1400348940483, 9.24521, -0.581791, -1.13964
1400348940506, 9.385271, -0.36990416, -1.270124
1400348940524, 9.350554, -0.2621651, -1.3311762
1400348940544, 9.294291, -0.51595044, -1.1228806
1400348940563, 9.343372, -0.47285482, -1.1815386
1400348940583, 9.36492, -0.2681506, -1.3227965
1400348940602, 9.233239, -0.22744916, -1.3275849
1400348940623, 9.264363, -0.28491, -1.2892777
1400348940641, 9.320627, -0.16879122, -1.3694834
1400348940659, 9.296685, -0.059855044, -1.4640543
1400348940678, 9.188946, -0.1340753, -1.377863
1400348940698, 9.157822, -0.2717419, -1.30484
1400348940717, 9.400833, -0.29927522, -1.3479356
1400348940737, 9.3733, -0.21428105, -1.3730747
1400348940756, 9.267955, -0.17477672, -1.3611037
1400348940776, 9.272743, -0.34596214, -1.2605472
1400348940796, 9.43914, -0.30645782, -1.292869
1400348940815, 9.436746, -0.16400282, -1.448492
1400348940833, 9.436746, -0.16400282, -1.448492
1400348940853, 9.266758, -0.11252748, -1.4616601
1400348940874, 9.168595, -0.10654198, -1.496376
1400348940891, 9.168595, -0.10654198, -1.496376
1400348940911, 9.293094, 0.031124622, -1.6400281
1400348940929, 9.226056, -0.11372458, -1.5741876
1400348940948, 9.216479, -0.24061728, -1.4329298
1400348940967, 9.2308445, -0.2681506, -1.4185646
1400348940986, 9.251195, -0.23702596, -1.5143325
1400348941006, 9.31943, -0.29927522, -1.520318
1400348941024, 9.249998, -0.31603462, -1.5454572
1400348941044, 9.172187, -0.29448682, -1.4772224
1400348941063, 9.139865, -0.3878607, -1.412579
1400348941082, 9.255983, -0.46806642, -1.401805
1400348941101, 9.305065, -0.44771573, -1.4903905
1400348941119, 9.307459, -0.4225766, -1.4700398
1400348941139, 9.249998, -0.40581718, -1.423353
1400348941158, 9.19134, -0.4249708, -1.4879963
1400348941178, 9.279925, -0.35673606, -1.578976
1400348941197, 9.312247, -0.30047232, -1.5454572
1400348941217, 9.107543, -0.51834464, -1.3479356
1400348941236, 9.246407, -0.5279215, -1.364695
1400348941256, 9.40203, -0.33638534, -1.5610195
1400348941276, 9.339781, -0.30047232, -1.6220716
1400348941296, 9.147048, -0.49440265, -1.3180081
1400348941314, 9.147048, -0.49440265, -1.3180081
1400348941334, 9.068039, -0.61171854, -1.1839328
1400348941352, 9.299079, -0.5231331, -1.3670892
1400348941370, 9.618706, -0.23942018, -1.7106571
1400348941390, 9.555259, -0.06703765, -1.7633295
1400348941409, 9.248801, -0.2681506, -1.4652514
1400348941428, 9.185355, -0.38307226, -1.3275849
1400348941446, 9.303867, -0.22505496, -1.5610195
1400348941466, 9.232041, -0.20829555, -1.6771383
1400348941486, 9.284714, -0.20350714, -1.7597382
1400348941504, 9.336189, -0.073023155, -1.8339585
1400348941524, 9.114726, -0.11372458, -1.8064252
1400348941543, 9.058462, -0.28491, -1.7010803
1400348941562, 9.165004, -0.14604631, -1.8495208
1400348941580, 9.166202, 0.010773907, -1.9512744
1400348941601, 9.063251, -0.20829555, -1.8315643
1400348941619, 9.132683, -0.30645782, -1.7932571
1400348941638, 9.19972, -0.17118542, -1.9596541
1400348941658, 9.2547865, -0.1328782, -1.9716251
1400348941678, 9.14585, -0.32441434, -1.8291701
1400348941697, 9.241618, -0.260968, -1.8471266
1400348941716, 9.317036, -0.10534488, -1.9991584
1400348941736, 9.285912, -0.15203181, -2.042254
1400348941756, 9.336189, -0.18315643, -1.9668367
1400348941775, 9.336189, -0.18315643, -1.9668367
1400348941794, 9.099164, -0.076614454, -2.0757728
1400348941813, 9.099164, -0.076614454, -2.0757728
1400348941833, 9.119514, -0.30166942, -2.0242975
1400348941851, 9.16261, -0.30765492, -2.0027497
1400348941870, 9.072827, -0.062249243, -2.1033063
1400348941889, 8.992621, -0.16160862, -2.195483
1400348941908, 9.149442, -0.29688102, -2.12246
1400348941927, 9.19972, -0.15801731, -2.1428106
1400348941946, 8.963891, -0.05746084, -2.2134395
1400348941966, 8.756793, -0.48482585, -2.110489
1400348941985, 8.99741, -0.51355624, -2.0374656
1400348942004, 9.431957, -0.04309563, -2.2840683
1400348942023, 9.063251, -0.25737667, -2.134431
1400348942042, 8.724471, -0.10175357, -2.1452048
1400348942062, 9.121908, 0.4237737, -2.4983494
1400348942081, 9.085996, 0.11731588, -2.3080103
1400348942100, 8.993818, -0.18076223, -2.1440077
1400348942118, 9.217676, 0.10414778, -2.2720973
1400348942138, 9.084799, -0.008379706, -2.2361844
1400348942158, 8.859743, -0.6368576, -1.982399
1400348942178, 9.229648, -0.088585466, -2.2158337
1400348942197, 9.320627, 0.4165911, -2.4229321
1400348942216, 8.66701, 0.051475335, -2.1655555
1400348942236, 9.139865, 0.79248077, -2.4768016
1400348942255, 9.704897, 1.6460136, -2.8790276
1400348942274, 8.623915, 0.16998832, -2.0506337
1400348942294, 8.623915, 0.16998832, -2.0506337
1400348942313, 8.799889, 0.17836803, -2.1392193
1400348942331, 10.006566, 1.4173675, -2.6240451
1400348942350, 9.325416, 1.1360487, -2.4073699
1400348942369, 8.172607, 0.33039984, -1.9213469
1400348942388, 9.581595, 1.2557588, -2.6623523
1400348942408, 9.676167, 1.3802572, -2.5965118
1400348942427, 8.305486, 0.1340753, -2.0015526
1400348942446, 8.781932, 0.19393034, -2.409764
1400348942465, 10.012551, 1.0821792, -2.6515784
1400348942484, 8.921992, 0.415394, -2.1978772
1400348942504, 8.070854, -0.11731588, -2.1763294
1400348942523, 9.67018, 0.81522566, -2.7473464
1400348942542, 9.52174, 0.8463503, -2.3798366
1400348942562, 8.279149, -0.21188685, -1.9931729
1400348942581, 9.184157, 0.4237737, -2.5893292
1400348942600, 9.768343, 0.9648633, -2.5139117
1400348942619, 8.431181, -0.025139118, -1.9919758
1400348942638, 8.737639, 0.20231004, -2.3750482
1400348942657, 9.683349, 0.8726865, -2.610877
1400348942677, 9.039309, 0.18435353, -2.1092918
1400348942696, 8.845378, 0.18076223, -2.1739352
1400348942716, 9.39365, 0.7565677, -2.5222914
1400348942735, 9.00579, 0.8870517, -2.4660277
1400348942754, 9.00579, 0.8870517, -2.4660277
1400348942774, 9.038112, 0.533907, -2.3127987
1400348942794, 9.045294, 0.81761986, -2.4552538
1400348942813, 8.862138, 0.40581718, -2.3092074
1400348942832, 8.862138, 0.40581718, -2.3092074
1400348942850, 9.180567, 0.22744916, -2.0841527
1400348942869, 9.514558, 0.60573304, -2.146402
1400348942888, 9.096769, 0.5243302, -2.1296425
1400348942908, 8.995016, 0.24420857, -2.160767
1400348942927, 9.384073, 0.4189853, -2.111686
1400348942946, 9.205706, 0.6356605, -2.1092918
1400348942965, 8.9363575, 0.5243302, -2.1428106
1400348942984, 9.218874, 0.6703765, -2.1811178
1400348943003, 9.314642, 0.8798691, -2.1691468
1400348943022, 8.950723, 0.8643068, -2.148796
1400348943041, 9.006987, 0.50876784, -2.0853498
1400348943060, 9.193734, 0.50038815, -2.0709844
1400348943080, 9.202114, 0.61411273, -2.0733786
1400348943098, 9.021352, 0.62368953, -2.0685902
1400348943118, 9.002198, 0.37828386, -1.9764135
1400348943138, 9.249998, 0.46567222, -2.0326772
1400348943158, 9.337387, 0.6476316, -1.9871874
1400348943176, 9.035717, 0.5602432, -1.9500773
1400348943196, 9.127894, 0.40462008, -1.9021933
1400348943215, 9.314642, 0.5638345, -1.934515
1400348943235, 9.2547865, 0.6799533, -1.9381063
1400348943255, 9.153033, 0.63206923, -1.9560628
1400348943275, 9.175778, 0.49081135, -1.8243817
1400348943291, 9.175778, 0.49081135, -1.8243817
1400348943311, 9.325416, 0.65242, -1.8531121
1400348943331, 9.221268, 0.6715736, -1.8890251
1400348943352, 9.14585, 0.48602295, -1.8183962
1400348943368, 9.285912, 0.5446809, -1.8722657
1400348943387, 9.260772, 0.6607997, -1.8543092
1400348943405, 9.044097, 0.5303157, -1.7753005
1400348943425, 9.107543, 0.49081135, -1.8291701
1400348943445, 9.26556, 0.7254431, -1.958457
1400348943463, 9.2547865, 0.7757214, -1.8626889
1400348943482, 9.093178, 0.6500258, -1.8016368
1400348943502, 9.097966, 0.521936, -1.7357962
1400348943522, 9.309854, 0.7086837, -1.8483237
1400348943540, 9.424775, 0.8870517, -1.9177556
1400348943560, 9.308656, 0.90500826, -1.9261353
1400348943579, 9.349358, 0.90381116, -1.8698715
1400348943599, 9.433155, 1.0307038, -1.8770541
1400348943618, 9.03452, 0.94930094, -1.7812861
1400348943638, 8.76637, 0.59495914, -1.780089
1400348943661, 8.846576, 0.35913026, -1.7513585
1400348943676, 9.227253, 0.46686932, -1.8375498
1400348943695, 9.234436, 0.5398925, -1.6843209
1400348943715, 9.021352, 0.33638534, -1.5239093
1400348943735, 9.28232, 0.41180268, -1.590947
1400348943756, 9.618706, 0.5291186, -1.7142484
1400348943775, 9.598354, 0.7098808, -1.6891093
1400348943794, 9.168595, 0.60693014, -1.614889
1400348943811, 9.168595, 0.60693014, -1.614889
1400348943830, 8.9040365, 0.34715924, -1.4652514
1400348943849, 8.987833, 0.33399114, -1.447295
1400348943867, 9.19972, 0.5398925, -1.5897499
1400348943887, 9.272743, 0.7026982, -1.6555905
1400348943906, 9.168595, 0.37708676, -1.412579
1400348943925, 9.324219, 0.17357962, -1.2725182
1400348943944, 9.489418, 0.32920274, -1.42455
1400348943963, 9.386468, 0.51235914, -1.4173675
1400348943983, 9.224859, 0.59495914, -1.436521
1400348944002, 9.27394, 0.6631939, -1.4520833
1400348944021, 9.442732, 0.6967127, -1.3479356
1400348944040, 9.36492, 0.78170687, -1.352724
1400348944060, 9.197326, 0.81642276, -1.4089876
1400348944079, 9.143456, 0.6404489, -1.3120226
1400348944098, 9.214086, 0.51116204, -1.2066777
1400348944117, 9.266758, 0.5781997, -1.1803415
1400348944136, 9.215282, 0.7769185, -1.2677298
1400348944156, 9.1590185, 0.8619126, -1.3299791
1400348944175, 9.344569, 0.80445176, -1.210269
1400348944196, 9.548077, 0.7565677, -1.127669
1400348944214, 9.600749, 0.8619126, -1.1779473
1400348944235, 9.388862, 0.94930094, -1.151611
1400348944254, 9.136273, 0.81043726, -1.0247183
1400348944272, 9.136273, 0.81043726, -1.0247183
1400348944292, 9.458294, 0.78170687, -1.0390835
1400348944310, 9.471462, 0.7374141, -1.1061212
1400348944329, 9.390059, 0.6775591, -0.9720459
1400348944348, 9.330204, 0.51355624, -0.78769237
1400348944367, 9.582792, 0.23822308, -0.6799533
1400348944386, 9.90601, 0.19632454, -0.8475474
1400348944405, 9.836577, 0.48841715, -1.055843
1400348944424, 9.489418, 0.50757074, -0.9756372
1400348944445, 9.19134, 0.39264908, -0.8319851
1400348944463, 9.082404, 0.39863458, -0.9792285
1400348944483, 9.088389, 0.46447513, -1.13964
1400348944501, 9.053674, 0.45010993, -1.2126632
1400348944522, 9.070433, 0.4249708, -1.1659763
1400348944541, 9.08001, 0.45729253, -1.2006922
1400348944559, 8.993818, 0.46806642, -1.186327
1400348944578, 8.959103, 0.415394, -1.1372458
1400348944598, 9.039309, 0.30526072, -1.055843
1400348944617, 9.303867, 0.33638534, -1.043872
1400348944636, 9.370906, 0.48961425, -1.1935096
1400348944657, 9.251195, 0.59495914, -1.1947067
1400348944675, 9.078813, 0.44891283, -1.0079589
1400348944695, 9.083601, 0.33159694, -0.878672
1400348944714, 9.2907, 0.49679685, -1.0067618
1400348944734, 9.180567, 0.59495914, -1.0630256
1400348944752, 9.180567, 0.59495914, -1.0630256
1400348944773, 9.238028, 0.4297592, -0.79367787
1400348944790, 9.238028, 0.4297592, -0.79367787
1400348944809, 9.263166, 0.48243165, -0.80924016
1400348944828, 9.435549, 0.6500258, -0.93613285
1400348944847, 9.31105, 0.59855044, -0.91219085
1400348944867, 9.388862, 0.45010993, -0.7398083
1400348944885, 9.483433, 0.47524905, -0.736217
1400348944904, 9.578004, 0.7517793, -0.91697925
1400348944923, 9.467871, 0.79248077, -0.90141696
1400348944943, 9.404425, 0.62488663, -0.78649527
1400348944962, 9.3733, 0.5758055, -0.7170634
1400348944981, 9.503783, 0.6715736, -0.79248077
1400348945002, 9.457097, 0.7230489, -0.8511387
1400348945021, 9.348161, 0.6679823, -0.8415619
1400348945037, 9.28232, 0.5710171, -0.7505822
1400348945056, 9.27394, 0.5494693, -0.7386112
1400348945075, 9.421184, 0.7062895, -0.8487445
1400348945094, 9.428367, 0.7290344, -0.8643068
1400348945113, 9.2547865, 0.6739678, -0.85473
1400348945133, 9.2069025, 0.6500258, -0.8726865
1400348945156, 9.339781, 0.6895301, -0.89782566
1400348945175, 9.345766, 0.6560113, -0.8822633
1400348945194, 9.266758, 0.7350199, -0.93852705
1400348945214, 9.246407, 0.78529817, -0.9576807
1400348945233, 9.252393, 0.688333, -0.85473
1400348945253, 9.400833, 0.81881696, -0.93613285
1400348945272, 9.334992, 0.82360536, -0.9588778
1400348945290, 9.334992, 0.82360536, -0.9588778
1400348945308, 9.27394, 0.8475474, -1.0043676
1400348945328, 9.287108, 0.9995792, -1.0223241
1400348945346, 9.23683, 0.8535329, -0.8439561
1400348945366, 9.193734, 0.8834604, -0.93972415
1400348945385, 9.25359, 1.0881647, -1.091756
1400348945404, 9.289502, 0.9947908, -0.8846575
1400348945424, 9.367314, 0.89662856, -0.78769237
1400348945443, 9.355343, 0.91817635, -0.8379706
1400348945461, 9.296685, 0.985214, -0.8738836
1400348945481, 9.279925, 0.90740246, -0.82599956
1400348945501, 9.434352, 0.92895025, -0.80564886
1400348945520, 9.41041, 0.8511387, -0.79726917
1400348945538, 9.306262, 1.0031705, -0.89782566
1400348945557, 9.312247, 1.1528081, -0.9959879
1400348945577, 9.351752, 0.89662856, -0.89184016
1400348945597, 9.397242, 0.80564886, -0.8439561
1400348945616, 9.3661175, 1.1552023, -1.0378864
1400348945636, 9.297882, 1.2545617, -0.9935937
1400348945655, 9.107543, 1.1240777, -0.90141696
1400348945674, 9.058462, 1.0534488, -0.94211835
1400348945694, 9.211691, 1.4053963, -1.1408371
1400348945713, 9.281123, 1.7274165, -1.2413936
1400348945732, 9.281123, 1.7274165, -1.2413936
1400348945752, 9.32781, 1.4939818, -1.2198458
1400348945771, 9.441534, 1.1563994, -1.186327
1400348945792, 9.112331, 1.1994951, -1.0223241
1400348945811, 9.112331, 1.1994951, -1.0223241
1400348945831, 8.961497, 0.93014735, -0.88944596
1400348945846, 9.028535, 0.90740246, -1.0247183
1400348945866, 9.313444, 0.93852705, -1.1240777
1400348945884, 9.333796, 1.0139444, -1.0426749
1400348945904, 9.178172, 0.8655039, -0.9600749
1400348945923, 9.168595, 0.82719666, -0.9911995
1400348945942, 9.275137, 0.78410107, -0.9816227
1400348945961, 9.516952, 0.8714894, -0.9840169
1400348945982, 9.374496, 0.7649474, -0.89782566
1400348946000, 9.308656, 0.7182605, -0.93254155
1400348946019, 9.390059, 0.8571242, -1.0354922
1400348946039, 9.494206, 1.2785037, -1.2126632
1400348946058, 9.374496, 1.2294226, -1.1360487
1400348946077, 9.129091, 1.0893618, -1.1061212
1400348946097, 9.1350765, 1.1133038, -1.2545617
1400348946116, 9.360131, 1.1959038, -1.3323733
1400348946135, 9.277532, 1.1001357, -1.2737153
1400348946155, 8.959103, 0.9816227, -1.210269
1400348946175, 8.8777, 1.1336545, -1.2749124
1400348946194, 9.295488, 1.4616601, -1.3826514
1400348946212, 9.295488, 1.4616601, -1.3826514
1400348946232, 9.491813, 1.3215994, -1.2940661
1400348946250, 9.284714, 1.0295067, -1.1839328
1400348946269, 9.270349, 0.90979666, -1.1552023
1400348946288, 9.433155, 1.0881647, -1.271321
1400348946306, 9.653421, 1.0426749, -1.174356
1400348946326, 9.296685, 0.6476316, -1.0007763
1400348946346, 9.022549, 0.51714754, -0.9636662
1400348946365, 9.272743, 0.7685388, -1.2174516
1400348946384, 9.431957, 0.6560113, -1.1815386
1400348946404, 9.174581, 0.31364042, -1.0929531
1400348946423, 9.1590185, 0.2621651, -1.0929531
1400348946441, 9.397242, 0.48362875, -1.2294226
1400348946461, 9.244013, 0.40222588, -1.186327
1400348946480, 9.016563, 0.24301147, -1.186327
1400348946499, 9.035717, 0.35075054, -1.2605472
1400348946518, 9.320627, 0.5805939, -1.3347675
1400348946537, 9.372103, 0.47644615, -1.2617443
1400348946557, 9.106346, 0.24660277, -1.1575965
1400348946576, 9.288305, 0.47884035, -1.2641385
1400348946596, 9.657013, 0.6919243, -1.3263878
1400348946616, 9.458294, 0.4309563, -1.1204864
1400348946635, 9.181764, 0.15442601, -1.0474633
1400348946655, 9.293094, 0.06823475, -1.033098
1400348946675, 9.478644, 0.16759412, -1.1240777
1400348946695, 9.348161, 0.10295067, -1.0319009
1400348946713, 9.148245, 0.034715924, -1.0522517
1400348946733, 9.275137, 0.22146365, -1.1456255
1400348946751, 9.275137, 0.22146365, -1.1456255
1400348946772, 9.55885, 0.5674258, -1.2808979
1400348946789, 9.356541, 0.47285482, -1.0989386
1400348946808, 9.1350765, 0.31364042, -1.1767502
1400348946826, 9.272743, 0.40222588, -1.2497733
1400348946845, 9.473856, 0.61052144, -1.3623008
1400348946864, 9.321824, 0.50038815, -1.1719618
1400348946883, 9.010578, 0.35793316, -1.1587936
1400348946903, 9.097966, 0.46447513, -1.2389994
1400348946922, 9.398438, 0.58897364, -1.3227965
1400348946941, 9.44752, 0.39025488, -1.1599907
1400348946961, 9.223662, 0.4285621, -1.2150574
1400348946980, 9.293094, 0.5793968, -1.3299791
1400348946999, 9.491813, 0.724246, -1.388637
1400348947018, 9.445126, 0.5770026, -1.2282255
1400348947037, 9.267955, 0.46208093, -1.1587936
1400348947057, 9.241618, 0.320823, -1.127669
1400348947076, 9.1350765, 0.15562311, -1.0067618
1400348947095, 8.967483, 0.06703765, -1.0594343
1400348947115, 9.14585, 0.23463176, -1.1599907
1400348947134, 9.372103, 0.44891283, -1.2174516
1400348947154, 9.323022, 0.41180268, -1.1528081
1400348947174, 9.306262, 0.34476504, -1.1049241
