1400348963622, 9.234436, 0.093373865, -1.283292
1400348963641, 9.212888, -0.1412579, -1.1085154
1400348963660, 9.284714, -0.19033903, -1.1085154
1400348963679, 9.294291, 0.16519992, -1.2761095
1400348963698, 9.372103, 0.40462008, -1.3563153
1400348963717, 9.358934, 0.28491, -1.2988545
1400348963737, 9.187749, -0.0035913025, -1.1049241
1400348963756, 9.260772, 0.1400608, -1.1671734
1400348963775, 9.360131, 0.35434186, -1.2916719
1400348963795, 9.397242, 0.32561144, -1.2725182
1400348963813, 9.332599, 0.17717093, -1.1671734
1400348963833, 9.127894, 0.11252748, -1.1049241
1400348963852, 9.088389, 0.4441244, -1.1372458
1400348963872, 9.388862, 0.58418524, -1.1707647
1400348963891, 9.457097, 0.44651863, -1.1695676
1400348963910, 9.392453, 0.14724341, -1.0450691
1400348963930, 9.437943, 0.20709845, -1.103727
1400348963949, 9.313444, 0.36990416, -1.1623849
1400348963969, 9.173384, 0.24540567, -1.0271125
1400348963988, 9.139865, -0.03232172, -0.8391677
1400348964007, 9.139865, -0.03232172, -0.8391677
1400348964027, 9.384073, 0.5650316, -1.1683705
1400348964047, 9.421184, 0.5470751, -1.1348516
1400348964064, 9.421184, 0.5470751, -1.1348516
1400348964085, 9.41041, 0.22744916, -0.9708488
1400348964102, 9.326612, 0.15562311, -0.82360536
1400348964122, 9.344569, 0.50996494, -1.0390835
1400348964141, 9.39365, 0.5303157, -1.0630256
1400348964159, 9.357738, 0.035913024, -0.81761986
1400348964179, 9.32781, -0.22146365, -0.59136784
1400348964198, 9.358934, 0.21667525, -0.79607207
1400348964217, 9.43914, 0.7541735, -1.174356
1400348964236, 9.382876, 0.40940848, -0.9588778
1400348964265, 9.416395, 0.12090719, -0.79128367
1400348964281, 9.369708, 0.17956513, -0.79008657
1400348964301, 9.3182335, 0.4417302, -1.0151415
1400348964323, 9.344569, 0.34596214, -0.9911995
1400348964343, 9.275137, -0.025139118, -0.7505822
1400348964373, 9.252393, -0.08619126, -0.60812724
1400348964381, 9.380483, 0.48602295, -0.9828198
1400348964397, 9.454702, 0.8726865, -1.2940661
1400348964416, 9.314642, 0.3842694, -0.9959879
1400348964437, 9.372103, 0.1400608, -0.8834604
1400348964456, 9.398438, 0.36511576, -1.0295067
1400348964478, 9.277532, 0.59017074, -1.2006922
1400348964499, 9.0716305, 0.2861071, -1.009156
1400348964519, 9.131485, -0.015562311, -0.8511387
1400348964537, 9.272743, 0.12330139, -0.9600749
1400348964557, 9.289502, 0.4441244, -1.1575965
1400348964577, 9.266758, 0.2705448, -1.0869676
1400348964598, 9.386468, 0.108936176, -0.9624691
1400348964615, 9.454702, 0.09816227, -0.9792285
1400348964633, 9.459491, 0.3184288, -1.0426749
1400348964654, 9.2787285, 0.23702596, -1.033098
1400348964673, 9.247604, 0.0011971008, -0.8702923
1400348964693, 9.363723, -0.009576807, -0.88944596
1400348964712, 9.306262, 0.33039984, -1.0630256
1400348964732, 9.296685, 0.5303157, -1.186327
1400348964751, 9.384073, 0.2765303, -0.9983821
1400348964771, 9.469068, 0.19393034, -1.0103531
1400348964791, 9.537302, 0.33877954, -1.1504139
1400348964812, 9.257181, 0.2801216, -1.0977415
1400348964830, 9.192537, 0.12090719, -1.0043676
1400348964845, 9.192537, 0.12090719, -1.0043676
1400348964864, 9.285912, 0.21906945, -1.0618285
1400348964886, 9.294291, 0.30047232, -1.1659763
1400348964902, 9.246407, 0.23702596, -1.2114661
1400348964922, 9.2308445, 0.22505496, -1.1695676
1400348964941, 9.309854, 0.40102878, -1.22224
1400348964960, 9.294291, 0.4213795, -1.210269
1400348964979, 9.312247, 0.20709845, -1.1420342
1400348964998, 9.448717, 0.4261679, -1.3814543
1400348965017, 9.324219, 0.5758055, -1.4161704
1400348965037, 9.074024, 0.37588966, -1.1851299
1400348965056, 9.151836, 0.16160862, -1.1109096
1400348965075, 9.291897, 0.31124622, -1.3467385
1400348965094, 9.351752, 0.44891283, -1.460463
1400348965114, 9.148245, 0.34835634, -1.2473791
1400348965132, 9.32781, 0.38307226, -1.2066777
1400348965153, 9.520543, 0.34596214, -1.270124
1400348965171, 9.543288, 0.50278234, -1.4688427
1400348965191, 9.497798, 0.5530606, -1.5011644
1400348965211, 9.3421755, 0.4165911, -1.3479356
1400348965230, 9.259575, 0.1592144, -1.2210429
1400348965250, 9.375694, 0.11492168, -1.292869
1400348965269, 9.488221, 0.23582886, -1.4520833
1400348965288, 9.390059, 0.18794483, -1.4413095
1400348965307, 9.299079, 0.08379706, -1.3634979
1400348965327, 9.271546, 0.04189853, -1.388637
1400348965345, 9.271546, 0.04189853, -1.388637
1400348965367, 9.193734, -0.1316811, -1.3958195
1400348965385, 9.193734, -0.1316811, -1.3958195
1400348965403, 9.179369, -0.2753332, -1.3575124
1400348965421, 9.188946, -0.36152446, -1.352724
1400348965440, 9.203311, -0.44651863, -1.3587095
1400348965460, 9.2787285, -0.50757074, -1.435324
1400348965479, 9.396045, -0.5243302, -1.4520833
1400348965498, 9.297882, -0.5374983, -1.4508862
1400348965519, 9.11712, -0.7110779, -1.389834
1400348965536, 9.166202, -0.79966336, -1.4460979
1400348965556, 9.25359, -0.6907272, -1.5729905
1400348965575, 9.239224, -0.58897364, -1.6651673
1400348965595, 9.0476885, -0.676362, -1.602918
1400348965614, 8.998607, -0.6572084, -1.650802
1400348965633, 9.024943, -0.49440265, -1.7609353
1400348965652, 8.919599, -0.51834464, -1.7645266
1400348965671, 9.004593, -0.58298814, -1.7429788
1400348965690, 9.107543, -0.5566519, -1.7393875
1400348965710, 9.127894, -0.4345476, -1.7669208
1400348965729, 9.114726, -0.46567222, -1.7896658
1400348965749, 9.202114, -0.51235914, -1.7441759
1400348965769, 9.252393, -0.48243165, -1.7010803
1400348965788, 9.352949, -0.44532153, -1.7489643
1400348965807, 9.260772, -0.40581718, -1.8052281
1400348965827, 9.260772, -0.40581718, -1.8052281
1400348965847, 9.370906, -0.36990416, -1.7717092
1400348965863, 9.370906, -0.36990416, -1.7717092
1400348965882, 9.294291, -0.37110126, -1.7441759
1400348965902, 9.105149, -0.39145198, -1.7465701
1400348965921, 9.1590185, -0.37708676, -1.8004397
1400348965939, 9.363723, -0.32680854, -1.8806454
1400348965959, 9.4295635, -0.415394, -1.9129672
1400348965978, 9.391256, -0.39624038, -1.9309237
1400348965997, 9.358934, -0.29927522, -1.8543092
1400348966016, 9.094376, -0.51116204, -1.7585411
1400348966036, 8.699332, -0.6464345, -1.8064252
1400348966055, 8.959103, -0.50278234, -2.0039468
1400348966074, 9.14226, -0.31483752, -2.0159178
1400348966093, 9.083601, -0.41180268, -1.8746599
1400348966113, 8.953117, -0.50158525, -1.9141643
1400348966132, 9.020155, -0.41299978, -2.006341
1400348966151, 9.13388, -0.34117374, -1.9991584
1400348966171, 9.13388, -0.31004912, -1.9213469
1400348966190, 9.127894, -0.11133038, -2.0649989
1400348966211, 9.0716305, 0.037110128, -2.1871033
1400348966229, 9.077616, -0.088585466, -2.0733786
1400348966249, 9.2907, -0.038307227, -2.1033063
1400348966268, 9.48463, 0.19393034, -2.1523874
1400348966289, 9.314642, -0.037110128, -1.970428
1400348966307, 8.823831, -0.2813187, -1.922544
1400348966326, 8.823831, -0.2813187, -1.922544
1400348966345, 9.259575, 0.34356794, -2.3415294
1400348966363, 9.330204, 0.5590461, -2.2577322
1400348966394, 9.109938, 0.20470424, -2.3582888
1400348966404, 9.109938, 0.20470424, -2.3582888
1400348966425, 9.799467, 0.2789245, -2.1906946
1400348966441, 8.809465, -0.8571242, -1.4856021
1400348966462, 9.024943, -0.48602295, -1.8890251
1400348966480, 9.3733, 0.11492168, -2.2098482
1400348966499, 8.945934, -0.079008654, -2.0398598
1400348966518, 9.151836, -0.1448492, -1.8674773
1400348966538, 9.506178, 0.34237084, -2.0649989
1400348966557, 9.184157, 0.16759412, -2.0566192
1400348966576, 9.076419, -0.12210429, -1.8375498
1400348966596, 9.367314, 0.23702596, -1.9728222
1400348966615, 9.069236, 0.29568392, -1.9285295
1400348966634, 8.929175, -0.04189853, -1.8650831
1400348966654, 9.149442, -0.17956513, -1.8315643
1400348966673, 9.43914, 0.06943185, -1.8183962
1400348966692, 9.331401, 0.033518825, -1.7022774
1400348966713, 9.16261, -0.21667525, -1.6927006
1400348966730, 9.271546, -0.21308395, -1.7429788
1400348966750, 9.388862, 0.019153614, -1.7860745
1400348966769, 9.214086, 0.095768064, -1.7537527
1400348966789, 9.126697, -0.10534488, -1.6651673
1400348966809, 9.293094, -0.034715924, -1.7417817
1400348966828, 9.460688, 0.17477672, -1.7369933
1400348966848, 9.172187, 0.23223756, -1.7154455
1400348966868, 9.227253, 0.18435353, -1.8088194
1400348966886, 9.372103, 0.17238252, -1.7932571
1400348966905, 9.372103, 0.17238252, -1.7932571
1400348966926, 9.434352, 0.29209262, -1.7621324
1400348966943, 9.102755, 0.21068975, -1.6783354
1400348966962, 9.097966, 0.20350714, -1.757344
1400348966981, 9.197326, 0.1376666, -1.7609353
1400348967000, 9.376891, 0.30645782, -1.7669208
1400348967018, 9.275137, 0.35434186, -1.7238252
1400348967038, 9.163807, 0.21547815, -1.7298107
1400348967057, 9.305065, 0.16879122, -1.7645266
1400348967076, 9.388862, 0.2633622, -1.8064252
1400348967096, 9.176975, 0.25019407, -1.7166426
1400348967114, 9.024943, 0.15203181, -1.7262194
1400348967134, 9.08001, 0.093373865, -1.7860745
1400348967153, 9.179369, 0.19991584, -1.8231846
1400348967172, 9.046491, 0.2837129, -1.7705121
1400348967191, 8.860941, 0.16280572, -1.7118542
1400348967212, 8.942344, 0.20111294, -1.7274165
1400348967230, 9.113529, 0.48602295, -1.9081788
1400348967250, 9.24521, 0.6452374, -1.9919758
1400348967269, 9.248801, 0.46926352, -1.7549498
1400348967289, 9.194932, 0.3854665, -1.5502456
1400348967307, 9.194932, 0.3854665, -1.5502456
1400348967327, 9.211691, 0.60453594, -1.6675615
1400348967346, 9.306262, 0.49440265, -1.6077064
1400348967365, 9.394848, 0.1352724, -1.283292
1400348967384, 9.494206, 0.1388637, -1.3060371
1400348967404, 9.351752, 0.50517654, -1.5179238
1400348967423, 9.212888, 0.5434838, -1.4760253
1400348967441, 9.251195, 0.18076223, -1.2785037
1400348967460, 9.404425, 0.079008654, -1.2294226
1400348967479, 9.386468, 0.16998832, -1.2892777
1400348967498, 9.223662, 0.51355624, -1.3563153
1400348967519, 9.184157, 0.40940848, -1.2509704
1400348967538, 9.487024, 0.18794483, -1.1755531
1400348967558, 9.5385, 0.36750996, -1.388637
1400348967576, 9.471462, 0.60932434, -1.4580688
1400348967595, 9.14585, 0.6775591, -1.3694834
1400348967616, 9.0081835, 0.4369418, -1.1264719
1400348967634, 9.186552, 0.37828386, -1.1755531
1400348967652, 9.355343, 0.5518635, -1.3395559
1400348967672, 9.331401, 0.6619968, -1.3670892
1400348967691, 9.266758, 0.34476504, -1.0761937
1400348967711, 9.349358, -0.034715924, -0.80564886
1400348967730, 9.452309, 0.08140286, -1.079785
1400348967750, 9.534908, 0.30166942, -1.1827357
1400348967769, 9.355343, 0.44771573, -1.1336545
1400348967788, 9.131485, 0.33399114, -0.94092125
1400348967808, 9.267955, 0.31244332, -0.8882488
1400348967828, 9.476251, 0.5662287, -1.1779473
1400348967847, 9.506178, 0.7266402, -1.3634979
1400348967867, 9.193734, 0.39983168, -1.0726024
1400348967886, 9.015367, 0.18076223, -0.89423436
1400348967905, 9.015367, 0.18076223, -0.89423436
1400348967922, 9.2907, 0.6691794, -1.2976574
1400348967941, 9.396045, 1.0271125, -1.4556746
1400348967960, 8.889671, 0.30047232, -0.676362
1400348967979, 8.722076, -0.17956513, -0.45489833
1400348967998, 9.271546, 0.38067806, -1.0402806
1400348968017, 9.586384, 0.4429273, -1.0342951
1400348968037, 9.38168, 0.1448492, -0.6464345
1400348968056, 9.555259, 0.16519992, -0.5722142
1400348968076, 9.654618, 0.5470751, -0.8822633
1400348968094, 9.49301, 0.8403648, -1.0941502
1400348968113, 9.284714, 0.6464345, -0.81043726
1400348968133, 9.299079, 0.39504328, -0.6811504
1400348968152, 9.628283, 0.60932434, -0.8798691
1400348968171, 9.758766, 0.9552865, -1.1312603
1400348968191, 9.411607, 0.93613285, -0.9816227
1400348968211, 9.244013, 0.5518635, -0.7302315
1400348968230, 9.531317, 0.51235914, -0.8858546
1400348968249, 9.69532, 1.0295067, -1.340753
1400348968269, 9.43914, 1.1887212, -1.3227965
1400348968289, 8.978256, 0.9696517, -1.0749966
1400348968308, 8.726865, 0.8643068, -1.0594343
1400348968328, 9.070433, 1.2030864, -1.328782
1400348968347, 9.2308445, 1.1839328, -1.3874398
1400348968367, 9.276335, 0.78410107, -1.2198458
1400348968384, 9.276335, 0.78410107, -1.2198458
1400348968404, 9.352949, 0.59017074, -1.0606314
1400348968422, 9.585187, 0.92775315, -1.2988545
1400348968442, 9.55047, 0.94570965, -1.270124
1400348968460, 9.306262, 0.6631939, -1.13964
1400348968479, 9.227253, 0.58777654, -1.258153
1400348968498, 9.314642, 0.8319851, -1.4508862
1400348968517, 9.149442, 0.7062895, -1.3754689
1400348968537, 8.899248, 0.37828386, -1.1803415
1400348968556, 8.908825, 0.2861071, -1.2785037
1400348968575, 9.066842, 0.545878, -1.4532804
1400348968594, 9.105149, 0.5267244, -1.352724
1400348968613, 9.194932, 0.2801216, -1.1851299
1400348968632, 9.111135, 0.16400282, -1.2282255
1400348968652, 9.216479, 0.18555063, -1.2761095
1400348968671, 9.312247, 0.31603462, -1.2892777
1400348968690, 9.252393, 0.15083471, -1.1408371
1400348968711, 9.338584, -0.01436521, -1.127669
1400348968729, 9.448717, 0.18315643, -1.316811
1400348968749, 9.449914, 0.47524905, -1.3802572
1400348968768, 9.363723, 0.48482585, -1.3000516
1400348968788, 9.296685, 0.29927522, -1.1815386
1400348968807, 9.31105, 0.39983168, -1.3682863
1400348968826, 9.31105, 0.39983168, -1.3682863
1400348968847, 9.144653, 0.35793316, -1.2246342
1400348968864, 9.144653, 0.35793316, -1.2246342
1400348968883, 9.203311, 0.24660277, -1.1791444
1400348968902, 9.357738, 0.32441434, -1.376666
1400348968920, 9.4295635, 0.61530983, -1.496376
1400348968939, 9.331401, 0.7038953, -1.4460979
1400348968959, 9.15423, 0.59855044, -1.3814543
1400348968977, 9.208099, 0.6404489, -1.4377182
1400348968998, 9.266758, 0.46806642, -1.3263878
1400348969017, 9.317036, 0.40821138, -1.316811
1400348969036, 9.358934, 0.46088383, -1.389834
1400348969055, 9.2787285, 0.34237084, -1.2497733
1400348969074, 9.209297, 0.4141969, -1.2880806
1400348969094, 9.367314, 0.6332663, -1.3742718
1400348969113, 9.303867, 0.49440265, -1.3491327
1400348969132, 9.269152, 0.44771573, -1.3623008
1400348969151, 9.338584, 0.44532153, -1.42455
1400348969171, 9.329007, 0.62009823, -1.4975731
1400348969190, 9.226056, 0.6667852, -1.4580688
1400348969211, 9.175778, 0.47524905, -1.4077905
1400348969229, 9.2069025, 0.4141969, -1.4281414
1400348969249, 9.241618, 0.56982, -1.5370775
1400348969268, 9.23683, 0.676362, -1.5490485
1400348969288, 9.097966, 0.5494693, -1.4520833
1400348969309, 9.095572, 0.5734113, -1.5167267
1400348969326, 9.179369, 0.6955156, -1.6065093
1400348969344, 9.179369, 0.6955156, -1.6065093
1400348969364, 9.193734, 0.7529764, -1.6124948
1400348969384, 9.16261, 0.7098808, -1.6065093
1400348969405, 9.137471, 0.6548142, -1.5717934
1400348969421, 9.233239, 0.7541735, -1.6017209
1400348969445, 9.251195, 0.7685388, -1.5478514
1400348969459, 9.287108, 0.7170634, -1.5239093
1400348969478, 9.301474, 0.6871359, -1.5598224
1400348969497, 9.348161, 0.80804306, -1.5861586
1400348969516, 9.326612, 0.82480246, -1.5071499
1400348969535, 9.235633, 0.79128367, -1.555034
1400348969555, 9.216479, 0.748188, -1.4879963
1400348969574, 9.16261, 0.8463503, -1.543063
1400348969593, 9.339781, 1.0414777, -1.6579847
1400348969612, 9.338584, 1.0307038, -1.5933412
1400348969631, 9.211691, 0.90141696, -1.5586253
1400348969650, 9.190144, 0.94331545, -1.578976
1400348969670, 9.249998, 1.0642227, -1.6795325
1400348969689, 9.19972, 0.88944596, -1.6292542
1400348969710, 9.138668, 0.7302315, -1.6160861
1400348969728, 9.193734, 0.7649474, -1.6172832
1400348969748, 9.221268, 0.7553706, -1.6220716
1400348969768, 9.0716305, 0.5363012, -1.5251064
1400348969787, 8.9602995, 0.39264908, -1.5095441
1400348969806, 9.143456, 0.6476316, -1.5873557
1400348969825, 9.143456, 0.6476316, -1.5873557
1400348969844, 9.321824, 0.9959879, -1.7070658
1400348969862, 9.204509, 0.91338795, -1.7274165
1400348969881, 9.075222, 0.58298814, -1.6376339
1400348969900, 9.241618, 0.439336, -1.543063
1400348969919, 9.428367, 0.5542577, -1.5466543
1400348969938, 9.233239, 0.33518824, -1.42455
1400348969958, 9.19972, 0.11971009, -1.4041992
1400348969977, 9.344569, 0.2657564, -1.4939818
1400348969996, 9.617508, 0.5770026, -1.6112977
1400348970016, 9.367314, 0.5374983, -1.5873557
1400348970034, 9.02614, 0.33159694, -1.5729905
1400348970054, 9.101558, 0.32920274, -1.6065093
1400348970073, 9.360131, 0.51235914, -1.7357962
1400348970092, 9.19134, 0.33159694, -1.5933412
1400348970111, 9.102755, 0.11133038, -1.5263035
1400348970130, 9.26556, -0.01436521, -1.4796166
1400348970149, 9.397242, 0.1448492, -1.5035586
1400348970169, 9.408015, 0.06703765, -1.4508862
1400348970190, 9.039309, 0.0035913025, -1.4987702
1400348970209, 9.094376, 0.05746084, -1.5334862
1400348970229, 9.27394, 0.12928689, -1.5825673
1400348970248, 9.084799, 0.06344634, -1.4891934
