1400348920358, 9.697714, 0.59495914, -0.22505496
1400348920376, 9.79827, 0.51834464, -0.20231004
1400348920396, 9.629479, 0.009576807, -0.04070143
1400348920415, 9.615114, -0.0047884034, -0.10534488
1400348920433, 9.526528, 0.21188685, -0.32920274
1400348920454, 9.220071, -0.14844051, -0.2741361
1400348920472, 9.17099, -0.24181437, -0.2837129
1400348920491, 9.299079, 0.23702596, -0.724246
1400348920510, 9.305065, -0.25019407, -0.50278234
1400348920530, 9.397242, -0.5470751, -0.3854665
1400348920549, 9.497798, -0.15322891, -0.7038953
1400348920568, 9.465476, 0.015562311, -0.8295909
1400348920587, 9.41879, -0.5482722, -0.51714754
1400348920606, 9.657013, -0.5674258, -0.5398925
1400348920625, 9.668983, -0.29568392, -0.79726917
1400348920645, 9.446322, -0.2896984, -0.94211835
1400348920664, 9.38168, -0.51714754, -0.92895025
1400348920683, 9.4774475, -0.58418524, -0.7673417
1400348920704, 8.954314, -0.2645593, -1.1468226
1400348920723, 8.955511, -0.36032736, -1.2545617
1400348920742, 9.178172, -0.7673417, -1.1683705
1400348920762, 9.332599, -0.6548142, -1.2138603
1400348920781, 8.871715, -0.36870706, -1.423353
1400348920799, 8.871715, -0.36870706, -1.423353
1400348920818, 8.664616, -0.5482722, -1.436521
1400348920840, 9.329007, -0.93254155, -1.3036429
1400348920856, 9.329007, -0.93254155, -1.3036429
1400348920876, 9.218874, -0.6572084, -1.5298948
1400348920894, 9.161413, -0.6464345, -1.5586253
1400348920915, 9.294291, -1.0857705, -1.2797008
1400348920933, 9.454702, -1.1707647, -1.2174516
1400348920952, 9.314642, -0.8882488, -1.4616601
1400348920972, 9.188946, -0.8714894, -1.6077064
1400348920992, 9.317036, -0.8403648, -1.4951789
1400348921011, 9.249998, -0.79487497, -1.5239093
1400348921029, 9.050082, -0.7445967, -1.6567876
1400348921049, 9.064447, -0.59376204, -1.8543092
1400348921068, 9.208099, -0.5446809, -1.7597382
1400348921087, 9.176975, -0.80804306, -1.5825673
1400348921105, 9.027337, -0.90141696, -1.6843209
1400348921125, 9.198523, -0.7577648, -1.6400281
1400348921144, 9.252393, -0.85473, -1.5873557
1400348921164, 9.448717, -1.0151415, -1.5298948
1400348921183, 9.67018, -1.1025299, -1.555034
1400348921203, 9.594764, -1.2018893, -1.5167267
1400348921223, 9.48463, -0.8631097, -1.6412252
1400348921242, 9.270349, -0.8283938, -1.7046716
1400348921261, 9.074024, -0.9804256, -1.6412252
1400348921281, 9.41041, -0.82360536, -1.7118542
1400348921299, 9.242816, -0.61052144, -1.9608512
1400348921318, 9.242816, -0.61052144, -1.9608512
1400348921337, 9.174581, -0.93613285, -1.8100165
1400348921355, 9.107543, -0.9780314, -1.9177556
1400348921375, 9.174581, -0.9720459, -1.9297266
1400348921394, 9.090784, -0.91817635, -1.9692309
1400348921416, 8.747216, -1.3227965, -1.9668367
1400348921433, 9.064447, -1.2856863, -2.1320367
1400348921452, 9.175778, -1.2485762, -2.0171149
1400348921471, 8.856153, -1.6256629, -1.7741034
1400348921490, 8.819042, -1.2797008, -1.9764135
1400348921509, 8.907627, -1.1384429, -2.1811178
1400348921528, 8.910022, -1.2689269, -2.007538
1400348921549, 9.01776, -1.0618285, -1.8818425
1400348921567, 8.662222, -1.091756, -1.9752164
1400348921586, 8.734048, -1.1947067, -2.112883
1400348921606, 9.361329, -0.9744401, -2.111686
1400348921626, 9.151836, -1.1456255, -1.7262194
1400348921645, 8.637083, -1.4317327, -1.7441759
1400348921665, 9.457097, -1.1300632, -1.9596541
1400348921682, 9.7240505, -0.93493575, -1.7130513
1400348921702, 9.188946, -1.1121067, -1.7908629
1400348921722, 8.813056, -1.2090719, -1.8267759
1400348921741, 9.54209, -1.1504139, -1.8734628
1400348921762, 9.43914, -0.78290397, -1.9189527
1400348921781, 8.665813, -1.0785879, -1.7561469
1400348921800, 8.619126, -1.2868834, -1.769315
1400348921817, 8.619126, -1.2868834, -1.769315
1400348921837, 9.065644, -0.8331822, -2.0254946
1400348921854, 9.174581, -0.6979098, -1.958457
1400348921874, 8.949526, -1.412579, -1.4856021
1400348921893, 8.9279785, -1.5693992, -1.541866
1400348921912, 9.392453, -1.0474633, -1.9117701
1400348921932, 9.375694, -1.3718776, -1.6831238
1400348921951, 9.0081835, -1.8662802, -1.2952632
1400348921970, 9.060856, -1.0642227, -1.7549498
1400348921990, 8.905233, -0.9744401, -1.9009962
1400348922009, 9.214086, -1.4413095, -1.4772224
1400348922028, 9.894038, -0.94211835, -1.6412252
1400348922048, 9.409213, -0.5255273, -1.8986019
1400348922067, 9.214086, -0.2896984, -1.9548657
1400348922086, 8.854955, -1.0893618, -1.553837
1400348922106, 9.166202, -1.661576, -1.151611
1400348922124, 9.610326, -1.1707647, -1.7549498
1400348922144, 9.332599, -1.3706805, -1.6639702
1400348922163, 8.968679, -1.8938135, -1.1540052
1400348922183, 9.14585, -1.3934253, -1.4772224
1400348922202, 9.240421, -1.0737995, -1.70946
1400348922222, 9.076419, -1.3634979, -1.4975731
1400348922241, 9.0476885, -1.340753, -1.411382
1400348922261, 9.221268, -1.0630256, -1.5969325
1400348922278, 9.221268, -1.0630256, -1.5969325
1400348922297, 9.374496, -1.0151415, -1.6232687
1400348922317, 9.313444, -1.271321, -1.5634137
1400348922339, 9.118318, -1.2246342, -1.5119383
1400348922354, 8.986636, -1.0247183, -1.6077064
1400348922373, 8.945934, -1.0307038, -1.5729905
1400348922392, 9.168595, -1.1312603, -1.5394717
1400348922413, 9.356541, -0.94451255, -1.5873557
1400348922431, 9.185355, -0.89303726, -1.5586253
1400348922450, 9.105149, -0.997185, -1.4209588
1400348922470, 9.094376, -1.0642227, -1.4053963
1400348922489, 9.275137, -0.9959879, -1.400608
1400348922509, 9.419987, -0.80684596, -1.3982137
1400348922531, 9.321824, -0.89902276, -1.4077905
1400348922546, 9.305065, -1.0714053, -1.2198458
1400348922566, 9.403227, -1.0235212, -1.0642227
1400348922585, 9.360131, -0.7577648, -1.1911154
1400348922604, 9.242816, -0.7697359, -1.3251907
1400348922624, 9.264363, -0.9756372, -1.0989386
1400348922643, 9.238028, -0.9636662, -1.0570401
1400348922665, 9.032125, -0.5674258, -1.2318168
1400348922682, 9.084799, -0.16160862, -1.5598224
1400348922703, 9.41879, 0.25139117, -1.733402
1400348922732, 9.285912, -0.053869538, -1.376666
1400348922754, 9.090784, -0.08619126, -1.2174516
1400348922774, 9.029732, 0.25498247, -1.4425066
1400348922793, 9.285912, 0.50158525, -1.6986861
1400348922812, 9.431957, 0.6560113, -1.6938977
1400348922831, 9.011775, 0.62608373, -1.389834
1400348922851, 8.62152, 0.50158525, -1.1468226
1400348922872, 9.127894, 0.4237737, -1.067814
1400348922892, 9.564836, 0.25498247, -0.8535329
1400348922911, 9.665392, 0.11971009, -0.6775591
1400348922931, 9.471462, 0.15322891, -0.7015011
1400348922950, 9.234436, -0.10055647, -0.47405192
1400348922969, 9.490616, -0.33997664, -0.18555063
1400348922988, 9.818622, -0.439336, -0.25737667
1400348923008, 9.67856, -0.30047232, -0.36272156
1400348923028, 9.358934, -0.2681506, -0.30645782
1400348923047, 9.560047, -0.2657564, -0.24301147
1400348923066, 9.68694, -0.23343466, -0.30406362
1400348923086, 9.749189, -0.33758244, -0.29448682
1400348923106, 9.782708, -0.2789245, -0.36511576
1400348923125, 9.606734, -0.095768064, -0.4297592
1400348923144, 9.288305, -0.10175357, -0.36631286
1400348923165, 9.454702, -0.108936176, -0.37588966
1400348923185, 9.619903, 0.038307227, -0.5554548
1400348923205, 9.423578, 0.16160862, -0.5482722
1400348923225, 9.38168, 0.41060558, -0.49799395
1400348923244, 9.412804, 0.39384618, -0.4213795
1400348923265, 9.370906, 0.107739076, -0.38187516
1400348923286, 9.284714, 0.37828386, -0.46447513
1400348923308, 10.108319, 0.59256494, -0.63087213
1400348923326, 10.620679, 0.7386112, -0.7745243
1400348923353, 8.282741, 0.10654198, -0.12090719
1400348923373, 8.714894, 0.18195933, -0.45848963
1400348923392, 10.431537, 0.8463503, -0.7769185
1400348923411, 9.842564, 0.5710171, -0.45250413
1400348923431, 9.093178, 0.21667525, -0.37948096
1400348923451, 9.223662, 0.2825158, -0.5758055
1400348923469, 9.706094, 0.48722005, -0.7170634
1400348923487, 9.710882, 0.8295909, -0.7338228
1400348923508, 9.651027, 0.78888947, -0.59136784
1400348923526, 9.836577, 0.6907272, -0.5291186
1400348923545, 9.877279, 0.7350199, -0.61052144
1400348923564, 9.662998, 0.7445967, -0.6991069
1400348923583, 9.368511, 0.81402856, -0.5279215
1400348923603, 8.983045, 1.0534488, -0.59495914
1400348923623, 9.022549, 1.1887212, -0.82001406
1400348923643, 9.211691, 1.2868834, -0.8714894
1400348923662, 8.926781, 1.2318168, -0.6955156
1400348923682, 9.155427, 1.5610195, -0.80325466
1400348923701, 9.458294, 1.3730747, -0.8439561
1400348923720, 9.65821, 1.1408371, -0.6823475
1400348923740, 9.604341, 0.8858546, -0.46208093
1400348923759, 9.344569, 0.6572084, -0.29568392
1400348923777, 9.344569, 0.6572084, -0.29568392
1400348923796, 9.249998, 0.6847417, -0.45130703
1400348923814, 9.148245, 0.62608373, -0.60333884
1400348923833, 8.995016, 0.5758055, -0.5518635
1400348923853, 8.9602995, 0.80924016, -0.7230489
1400348923873, 9.119514, 1.1288661, -0.8750807
1400348923892, 8.978256, 0.80564886, -0.93972415
1400348923910, 9.174581, 0.78170687, -0.91099375
1400348923929, 9.14585, 0.6919243, -0.78649527
1400348923949, 9.211691, 0.6991069, -0.7457938
1400348923969, 9.113529, 0.5494693, -0.7769185
1400348923988, 9.109938, 0.676362, -0.6931214
1400348924006, 9.698911, 0.4405331, -0.5542577
1400348924025, 8.819042, 0.60812724, -0.46447513
1400348924044, 10.248381, 0.62009823, -0.6871359
1400348924063, 9.952697, 0.6895301, -0.59855044
1400348924084, 8.930372, 0.23702596, -0.47884035
1400348924103, 9.537302, 0.2717419, -0.61530983
1400348924123, 9.751583, 0.5674258, -0.8511387
1400348924143, 9.308656, 0.59017074, -0.92535895
1400348924161, 9.138668, 0.62847793, -0.91937345
1400348924181, 8.755595, 0.581791, -1.0115502
1400348924200, 8.781932, 0.8379706, -0.93373865
1400348924221, 9.308656, 1.0366893, -0.92416185
1400348924240, 9.442732, 0.80684596, -0.9828198
1400348924259, 9.765948, 0.6548142, -1.0845734
1400348924276, 9.765948, 0.6548142, -1.0845734
1400348924296, 9.683349, 0.5291186, -0.93134445
1400348924314, 9.68694, 0.35793316, -0.7781156
1400348924333, 9.710882, 0.25737667, -0.842759
1400348924352, 9.589975, 0.15083471, -0.8595184
1400348924372, 9.471462, 0.21308395, -0.8571242
1400348924390, 9.118318, 0.31603462, -0.90859956
1400348924409, 8.965088, 0.24660277, -1.0151415
1400348924429, 8.779537, 0.17717093, -1.1707647
1400348924448, 8.931569, 0.29209262, -1.1899183
1400348924467, 8.848969, 0.3854665, -1.316811
1400348924486, 9.068039, 0.39504328, -1.4209588
1400348924506, 9.045294, 0.30406362, -1.3359646
1400348924525, 8.863335, 0.34596214, -1.3742718
1400348924544, 8.907627, 0.3842694, -1.1923125
1400348924563, 8.9602995, 0.33159694, -1.0714053
1400348924583, 9.175778, 0.23582886, -1.163582
1400348924603, 9.524135, 0.2621651, -1.2090719
1400348924622, 9.251195, 0.47644615, -1.1659763
1400348924641, 9.28232, 0.59376204, -1.210269
1400348924661, 9.281123, 0.5554548, -1.1707647
1400348924681, 9.060856, 0.61291564, -1.0354922
1400348924701, 9.215282, 0.866701, -1.0295067
1400348924720, 9.308656, 0.91219085, -1.0342951
1400348924736, 9.308656, 0.91219085, -1.0342951
1400348924756, 9.441534, 0.7793127, -0.9888053
1400348924775, 9.308656, 0.8738836, -1.0271125
1400348924798, 9.446322, 1.1145009, -1.0977415
1400348924815, 9.554062, 1.2378023, -1.1348516
1400348924833, 9.2907, 0.9576807, -1.0354922
1400348924849, 9.220071, 0.92535895, -1.0690111
1400348924868, 9.267955, 1.0606314, -1.0929531
1400348924888, 9.228451, 0.92655605, -0.9911995
1400348924907, 9.121908, 0.6823475, -0.9696517
1400348924926, 9.185355, 0.7493851, -1.0534488
1400348924947, 9.355343, 1.0223241, -1.115698
1400348924968, 9.375694, 1.1480197, -1.0989386
1400348924986, 9.14226, 0.93852705, -1.0319009
1400348925006, 9.107543, 1.1420342, -1.1540052
1400348925025, 9.491813, 1.448492, -1.3575124
1400348925044, 9.551667, 1.234211, -1.2162545
1400348925063, 9.103952, 0.985214, -1.1133038
1400348925083, 9.103952, 1.1695676, -1.1911154
1400348925102, 9.588778, 0.91338795, -1.0546459
1400348925122, 9.345766, 0.2801216, -0.79367787
1400348925142, 9.123106, 0.09935937, -0.878672
1400348925161, 9.636662, 0.12569559, -0.9600749
1400348925180, 9.552865, -0.20111294, -0.830788
1400348925199, 9.006987, -0.4261679, -0.79128367
1400348925217, 9.006987, -0.4261679, -0.79128367
1400348925237, 9.2069025, 0.044292733, -1.1671734
1400348925256, 9.782708, 0.046686932, -1.1097125
1400348925275, 9.352949, -0.21308395, -0.94810385
1400348925294, 8.67539, -0.21428105, -1.0893618
1400348925314, 9.202114, 0.3866636, -1.3838485
1400348925332, 9.57561, 0.37828386, -1.2150574
1400348925351, 8.92319, 0.11252748, -1.1887212
1400348925370, 8.798691, 0.29688102, -1.3395559
1400348925389, 9.582792, 0.7110779, -1.436521
1400348925408, 9.643845, 0.415394, -1.1168951
1400348925428, 9.072827, 0.40342298, -1.22224
1400348925447, 9.294291, 0.82001406, -1.4784195
1400348925466, 9.64145, 0.9804256, -1.483208
1400348925485, 9.391256, 0.6967127, -1.2090719
1400348925505, 9.109938, 0.4141969, -1.0965444
1400348925524, 9.209297, 0.28491, -1.1300632
1400348925551, 9.340978, 0.3196259, -1.1671734
1400348925564, 9.25359, 0.21308395, -1.0534488
1400348925583, 9.138668, 0.1364695, -0.9744401
1400348925603, 9.32781, 0.34237084, -0.91099375
1400348925622, 9.471462, 0.6512229, -1.0606314
1400348925641, 9.459491, 0.60693014, -1.0402806
1400348925660, 9.296685, 0.36152446, -0.89902276
1400348925680, 9.272743, 0.142455, -0.7230489
1400348925698, 9.272743, 0.142455, -0.7230489
1400348925718, 9.710882, 0.4285621, -0.80445176
1400348925736, 9.901221, 0.427365, -0.7074866
1400348925755, 9.4295635, 0.01316811, -0.49200845
1400348925775, 9.205706, -0.38307226, -0.22505496
1400348925794, 8.791509, -0.3866636, -0.108936176
1400348925813, 9.056067, 0.015562311, -0.39743748
1400348925832, 9.506178, 0.093373865, -0.4213795
1400348925852, 9.308656, -0.32321724, -0.19393034
1400348925873, 9.329007, -0.40581718, 0.06943185
1400348925890, 9.362526, -0.24779987, 0.1328782
1400348925909, 9.472659, 0.23822308, 0.19991584
1400348925928, 9.80665, 0.35314476, 0.08140286
1400348925947, 9.509769, 0.36870706, 0.21068975
1400348925966, 9.040505, 0.7218518, 0.36870706
1400348925985, 9.2308445, 1.2114661, 0.23104046
1400348926005, 9.421184, 1.4856021, 0.108936176
1400348926024, 9.320627, 1.328782, 0.107739076
1400348926042, 9.030929, 1.2617443, 0.39384618
1400348926062, 8.918402, 1.5023615, 0.59017074
1400348926083, 9.713276, 1.7788919, 0.35434186
1400348926101, 10.375273, 1.5622166, 0.46926352
1400348926122, 10.0341, 0.9504981, 0.6835446
1400348926141, 9.870096, 0.59256494, 0.78290397
1400348926160, 9.659407, 0.5614403, 0.6380547
1400348926179, 9.680955, 0.7230489, 0.439336
1400348926199, 9.440337, 0.49799395, 0.50278234
1400348926216, 9.440337, 0.49799395, 0.50278234
1400348926235, 8.742428, 0.48003745, 0.6440403
1400348926255, 9.172187, 0.81283146, 0.32680854
1400348926274, 9.61272, 1.1228806, -0.074220255
1400348926295, 9.296685, 0.9888053, -0.092176765
1400348926312, 9.190144, 0.93852705, -0.01316811
1400348926331, 9.367314, 1.0103531, -0.12928689
1400348926351, 9.263166, 0.9624691, -0.17717093
1400348926369, 9.588778, 0.6560113, -0.12689269
1400348926389, 9.39365, 0.4345476, 0.08738836
1400348926408, 8.790312, 0.10654198, 0.260968
1400348926427, 9.515755, 0.41299978, -0.049081136
1400348926446, 9.639056, 0.427365, -0.051475335
1400348926466, 9.520543, 0.17238252, 0.11492168
1400348926486, 9.528923, 0.18794483, 0.10295067
1400348926504, 9.561244, 0.39025488, -0.045489833
1400348926523, 9.465476, 0.6631939, -0.17118542
1400348926543, 9.526528, 0.48003745, -0.11133038
1400348926562, 9.555259, 0.272939, -0.06344634
1400348926582, 9.399636, 0.2693477, -0.18315643
1400348926602, 9.312247, 0.44532153, -0.33399114
1400348926621, 9.11712, 0.37469256, -0.2741361
1400348926640, 8.938752, 0.2681506, -0.15682021
1400348926659, 9.035717, 0.29807812, -0.25737667
1400348926679, 9.25359, 0.5434838, -0.50397944
1400348926698, 9.25359, 0.5434838, -0.50397944
1400348926718, 9.349358, 0.3196259, -0.16759412
1400348926737, 9.349358, 0.3196259, -0.16759412
1400348926754, 9.5253315, 0.35075054, -0.23463176
1400348926773, 9.49301, 0.46208093, -0.39624038
1400348926792, 9.630676, 0.59017074, -0.533907
1400348926811, 9.490616, 0.25737667, -0.1316811
1400348926830, 9.482236, 0.11851298, -0.027533319
1400348926850, 9.726444, 0.22744916, -0.25498247
1400348926868, 9.57561, 0.23343466, -0.32920274
1400348926888, 9.386468, 0.1448492, -0.2908955
1400348926907, 9.355343, -0.05865794, -0.03232172
1400348926927, 9.564836, -0.08140286, -0.08619126
1400348926946, 9.721656, 0.17717093, -0.4309563
1400348926966, 9.629479, 0.2837129, -0.5315128
1400348926984, 9.28232, -0.2861071, -0.053869538
1400348927003, 9.534908, -0.2765303, -0.04309563
1400348927023, 9.888053, 0.09935937, -0.4213795
1400348927043, 9.369708, 0.15322891, -0.45848963
1400348927061, 8.9124155, 0.0047884034, -0.31124622
1400348927081, 9.185355, 0.12689269, -0.46327803
1400348927100, 9.289502, 0.2669535, -0.6859388
1400348927120, 9.130288, 0.034715924, -0.5398925
1400348927140, 9.097966, -0.24181437, -0.37229836
1400348927158, 9.325416, -0.034715924, -0.58538234
1400348927178, 9.325416, -0.034715924, -0.58538234
1400348927196, 9.299079, 0.017956512, -0.7086837
1400348927217, 9.333796, -0.18435353, -0.5482722
1400348927237, 9.568427, -0.05746084, -0.6464345
1400348927253, 9.394848, -0.11133038, -0.700304
1400348927272, 9.166202, -0.4141969, -0.5710171
