timestamp, x, y, z
1400349276517, 9.992201, 0.2885013, -0.91458505
1400349276536, 10.198102, 0.5327099, -0.9708488
1400349276555, 10.21127, 0.581791, -1.3096284
1400349276577, 10.213664, 0.48722005, -1.340753
1400349276594, 9.781511, 0.2645593, -1.2210429
1400349276613, 9.445126, 0.17357962, -1.3204023
1400349276632, 9.655815, 0.094570965, -1.4580688
1400349276651, 9.691729, 0.24660277, -1.5526398
1400349276671, 10.013748, 0.50517654, -1.8579005
1400349276688, 10.07121, 0.47644615, -1.899799
1400349276709, 10.178948, 0.50397944, -1.9081788
1400349276729, 10.180145, 0.59256494, -1.6998832
1400349276747, 10.461464, 0.5746084, -1.8722657
1400349276766, 11.207258, 0.5410896, -2.0805612
1400349276786, 11.249157, 0.34835634, -1.6472107
1400349276805, 10.714052, 0.29807812, -1.1994951
1400349276823, 11.009736, 0.5722142, -1.4736311
1400349276843, 11.544841, 0.80684596, -1.5598224
1400349276862, 11.380837, 0.36990416, -1.4820108
1400349276882, 11.620258, 0.20231004, -1.4736311
1400349276901, 11.22282, 0.07182605, -1.4281414
1400349276921, 11.079168, 0.073023155, -1.5358804
1400349276939, 11.128249, -0.076614454, -1.4053963
1400349276959, 11.354502, -0.009576807, -1.3982137
1400349276979, 11.440693, 0.07182605, -1.3790601
1400349276998, 11.409568, 0.16400282, -1.3371617
1400349277017, 11.409568, 0.16400282, -1.3371617
1400349277037, 11.469423, 0.092176765, -1.2557588
1400349277054, 11.920731, 0.21906945, -1.0989386
1400349277077, 10.941502, 0.2669535, -0.641646
1400349277093, 10.941502, 0.2669535, -0.641646
1400349277112, 10.9343195, 0.37110126, -0.7769185
1400349277131, 11.146206, 0.2837129, -0.6404489
1400349277151, 11.106702, 0.16639702, -0.36750996
1400349277171, 11.030087, 0.1400608, -0.2837129
1400349277190, 11.007342, 0.16519992, -0.40701428
1400349277209, 10.734404, 0.14604631, -0.3172317
1400349277228, 10.57878, 0.17956513, -0.41299978
1400349277247, 10.825383, 0.24899697, -0.62129533
1400349277266, 10.510546, 0.21547815, -0.6703765
1400349277285, 9.775525, 0.11611878, -0.47046062
1400349277304, 9.107543, 0.088585466, -0.5374983
1400349277323, 9.094376, 0.16519992, -0.62129533
1400349277342, 9.399636, 0.2813187, -0.7218518
1400349277361, 9.270349, 0.28491, -0.80684596
1400349277381, 8.883685, 0.36750996, -0.82360536
1400349277401, 8.275558, 0.32441434, -0.9528923
1400349277420, 8.334216, 0.4213795, -1.0354922
1400349277439, 8.799889, 0.44771573, -1.0654198
1400349277458, 8.799889, 0.44771573, -1.0654198
1400349277478, 8.542512, 0.1316811, -0.7038953
1400349277499, 7.7691846, -0.16639702, -0.92296475
1400349277516, 7.7691846, -0.16639702, -0.92296475
1400349277535, 8.178593, 0.053869538, -1.115698
1400349277556, 8.003817, 0.1412579, -1.3239936
1400349277574, 7.553706, 0.076614454, -1.2964603
1400349277594, 7.314286, 0.008379706, -1.376666
1400349277612, 7.559692, -0.033518825, -1.7633295
1400349277631, 8.12233, -0.1364695, -2.087744
1400349277650, 8.2995, -0.027533319, -1.8375498
1400349277670, 7.868544, -0.17357962, -1.4281414
1400349277689, 7.7452426, -0.12330139, -1.3551182
1400349277708, 7.949947, -0.06943185, -1.5155296
1400349277727, 7.823054, -0.074220255, -1.7178397
1400349277747, 7.559692, -0.14963761, -1.8746599
1400349277766, 7.297527, -0.17238252, -2.1057005
1400349277785, 7.2304893, -0.18794483, -2.0446482
1400349277804, 6.9168487, -0.20590134, -1.9572599
1400349277823, 6.9767036, -0.23223756, -2.2218192
1400349277842, 7.8769236, -0.21787235, -2.610877
1400349277862, 8.346188, -0.16639702, -2.7030537
1400349277880, 7.6734166, -0.21188685, -2.4588451
1400349277900, 7.2807674, -0.17477672, -2.2493525
1400349277920, 7.6267295, -0.18195933, -2.183512
1400349277939, 7.856573, -0.29448682, -2.397793
1400349277959, 7.8517847, -0.45370123, -2.2840683
1400349277978, 7.8996687, -0.5674258, -2.3307555
1400349277997, 8.468291, -0.61650693, -2.4468741
1400349278016, 8.854955, -0.49559975, -2.6384103
1400349278037, 8.325836, -0.34237084, -2.5222914
1400349278056, 7.60997, -0.23582886, -2.3343468
1400349278076, 7.60997, -0.23582886, -2.3343468
1400349278093, 7.33344, 0.034715924, -2.2697031
1400349278111, 7.8888946, 0.33518824, -2.540248
1400349278131, 9.088389, 0.6440403, -2.9987376
1400349278150, 9.715671, 1.0319009, -3.0322564
1400349278169, 9.035717, 1.0414777, -2.9137435
1400349278188, 9.046491, 1.0666169, -2.7222073
1400349278208, 8.874108, 1.0115502, -2.6551697
1400349278226, 9.064447, 1.0199299, -2.7222073
1400349278246, 9.220071, 0.90021986, -2.717419
1400349278264, 9.099164, 0.770933, -2.5761611
1400349278284, 9.0237465, 0.59974754, -2.2373815
1400349278303, 8.728063, 0.32680854, -2.0099323
1400349278322, 8.747216, 0.17836803, -2.067393
1400349278342, 8.580819, 0.2825158, -2.2254105
1400349278361, 8.2037325, 0.664391, -2.2876596
1400349278380, 7.607576, 0.6751649, -1.9381063
1400349278400, 6.7971387, 0.23343466, -2.055422
1400349278419, 6.7971387, 0.23343466, -2.055422
1400349278438, 7.5309615, 0.320823, -2.3953989
1400349278457, 7.0186024, 0.39983168, -2.2577322
1400349278477, 6.155493, 0.15442601, -2.3642743
1400349278496, 6.155493, 0.15442601, -2.3642743
1400349278516, 6.2129536, -0.1592144, -2.7150247
1400349278537, 5.4911017, -0.6979098, -2.0231004
1400349278557, 4.9524064, -0.89423436, -2.5031378
1400349278572, 4.9524064, -0.89423436, -2.5031378
1400349278592, 6.2644286, -0.5746084, -2.349909
1400349278611, 5.8681884, -0.260968, -2.372654
1400349278631, 5.0421886, -0.049081136, -1.9512744
1400349278650, 4.995502, -0.017956512, -2.243367
1400349278671, 6.633136, -0.14604631, -2.7162218
1400349278688, 7.326257, -0.06344634, -2.658761
1400349278708, 6.38773, -0.49320555, -2.112883
1400349278727, 6.7480574, -0.7374141, -1.8842367
1400349278746, 7.4926543, -0.59495914, -1.8447324
1400349278765, 7.8829093, 0.07182605, -2.1045034
1400349278784, 8.713697, 0.51595044, -1.9273324
1400349278802, 9.127894, -0.2789245, -1.1923125
1400349278822, 9.588778, -1.043872, -0.33638534
1400349278842, 10.53329, -0.7433996, 0.075417355
1400349278861, 11.209652, -0.4165911, -0.47764325
1400349278880, 11.262324, -0.46208093, -0.48123455
1400349278899, 10.608707, -0.82121116, -0.36272156
1400349278919, 10.675745, -0.47285482, -0.19871874
1400349278939, 11.044453, 0.1376666, -0.45609543
1400349278957, 11.044453, 0.1376666, -0.45609543
1400349278979, 11.380837, -0.33877954, -0.7146692
1400349278994, 11.380837, -0.33877954, -0.7146692
1400349279014, 10.727221, -1.0606314, 0.37948096
1400349279036, 10.502166, -0.46806642, -0.19273324
1400349279052, 11.645397, 0.11731588, -0.5770026
1400349279071, 11.087548, -0.48123455, 0.3172317
1400349279091, 11.054029, -0.37708676, -0.023942016
1400349279110, 11.832145, 0.24540567, -0.9923966
1400349279130, 11.289858, 0.33279404, -1.7369933
1400349279149, 10.425551, -0.073023155, -0.9900024
1400349279168, 9.423578, -0.23463176, 0.0047884034
1400349279188, 10.5285015, 0.45130703, -0.6572084
1400349279206, 12.6222315, 0.7062895, -1.3108255
1400349279226, 11.960235, 0.15083471, -1.4209588
1400349279245, 10.123882, -0.63087213, -1.0486604
1400349279264, 10.059238, -0.3172317, -1.4927847
1400349279283, 10.348937, -0.037110128, -1.2880806
1400349279302, 9.93474, -0.22505496, -1.1683705
1400349279322, 10.425551, 0.12569559, -1.2473791
1400349279341, 10.589554, 0.6991069, -1.1719618
1400349279361, 10.8624935, 1.1001357, -1.2509704
1400349279380, 11.33894, 0.9888053, -1.0977415
1400349279399, 11.796232, 0.9744401, -0.5805939
1400349279418, 11.107899, 0.842759, -0.25258827
1400349279437, 11.079168, 0.50996494, -0.61171854
1400349279456, 11.079168, 0.50996494, -0.61171854
1400349279476, 12.2798605, 0.7038953, -0.8678981
1400349279494, 11.550826, 0.2813187, -0.7230489
1400349279514, 11.565191, 0.01436521, -1.0163386
1400349279533, 12.603078, -0.02873042, -1.3623008
1400349279553, 12.023681, -0.2621651, -1.7741034
1400349279572, 11.197681, -0.37588966, -1.7058687
1400349279593, 11.008539, -0.24420857, -1.3227965
1400349279611, 11.443087, 0.17597382, -1.496376
1400349279630, 11.780669, -0.15682021, -1.6747441
1400349279649, 12.083536, -0.6967127, -1.2030864
1400349279668, 12.175713, -0.2645593, -0.59615624
1400349279687, 12.488156, 0.5746084, -0.62009823
1400349279705, 12.704831, 0.5470751, -0.6751649
1400349279725, 12.381614, 0.1388637, -0.6356605
1400349279744, 12.0571995, -0.04309563, -0.20829555
1400349279764, 11.841722, 0.30286652, -0.19033903
1400349279782, 11.960235, 0.47046062, -0.37828386
1400349279802, 11.765107, -0.079008654, -0.39504328
1400349279821, 11.572374, -0.48841715, -0.16879122
1400349279840, 11.1653595, -0.46806642, -0.08259996
1400349279860, 11.173739, -0.30645782, -0.20590134
1400349279879, 11.147403, -0.09696517, -0.5279215
1400349279899, 10.96305, -0.009576807, -0.7398083
1400349279917, 10.758346, 0.11731588, -1.0426749
1400349279938, 10.170568, 0.022744916, -1.0642227
1400349279957, 9.317036, -0.37110126, -1.1827357
1400349279977, 9.52174, -0.4249708, -1.1420342
1400349279994, 9.52174, -0.4249708, -1.1420342
1400349280013, 8.99741, -0.36511576, -0.8726865
1400349280033, 8.027759, -0.25378537, -1.2126632
1400349280052, 8.246828, -0.09696517, -1.6986861
1400349280071, 8.572439, -0.12090719, -1.6831238
1400349280091, 7.872135, -0.31124622, -1.6292542
1400349280110, 7.4351935, -0.18794483, -1.8124107
1400349280128, 7.264008, 0.092176765, -2.042254
1400349280148, 7.007828, 0.20709845, -2.1511903
1400349280167, 7.515399, 0.36750996, -2.219425
1400349280186, 8.028955, 0.38067806, -2.1080947
1400349280206, 7.264008, 0.34596214, -1.899799
1400349280224, 6.757634, 0.33518824, -2.086547
1400349280244, 7.153875, 0.4141969, -2.3642743
1400349280263, 7.189788, 0.33399114, -2.6384103
1400349280282, 7.0808516, 0.4285621, -2.7377696
1400349280301, 6.611588, 0.45729253, -2.5210943
1400349280320, 6.493075, 0.39384618, -2.4384944
1400349280340, 7.169437, 0.2657564, -2.718616
1400349280359, 7.9547353, 0.30765492, -2.7377696
1400349280378, 7.326257, 0.28491, -2.4121583
1400349280398, 6.6666546, 0.2861071, -2.0278888
1400349280417, 6.859388, 0.36152446, -2.042254
1400349280437, 7.2352777, 0.47046062, -2.1523874
1400349280457, 6.992266, 0.4261679, -1.9919758
1400349280474, 6.992266, 0.4261679, -1.9919758
1400349280496, 6.549339, 0.5710171, -1.5813702
1400349280515, 6.549339, 0.5710171, -1.5813702
1400349280532, 7.1287355, 0.58298814, -1.9500773
1400349280550, 8.1881695, 0.7469909, -2.0566192
1400349280571, 7.869741, 0.60453594, -1.970428
1400349280589, 7.577648, 0.4249708, -1.8387469
1400349280609, 7.52737, 0.39624038, -1.8531121
1400349280628, 7.5764513, 0.37229836, -2.0087352
1400349280647, 8.049306, 0.39504328, -2.067393
1400349280666, 8.099585, 0.3196259, -1.9285295
1400349280686, 8.178593, 0.31004912, -2.0745757
1400349280705, 8.607155, 0.2657564, -2.2182279
1400349280725, 9.02614, 0.2873042, -2.64679
1400349280743, 9.627085, 0.1364695, -2.7808652
1400349280762, 9.920375, -0.074220255, -2.8060043
1400349280782, 9.768343, -0.034715924, -2.8287494
1400349280801, 9.700109, -0.025139118, -2.9412768
1400349280820, 9.947908, -0.09935937, -2.9532478
1400349280840, 10.018537, -0.10534488, -3.0023289
1400349280858, 9.435549, -0.21188685, -2.56419
1400349280877, 9.435549, -0.21188685, -2.56419
1400349280897, 8.810662, -0.4201824, -2.4301147
1400349280917, 8.529344, -0.35793316, -2.1523874
1400349280936, 8.577228, -0.4189853, -2.0937295
1400349280955, 8.577228, -0.4189853, -2.0937295
1400349280974, 8.987833, -0.32441434, -2.2218192
1400349280993, 8.483853, -0.2717419, -2.1392193
1400349281013, 8.268375, -0.20949265, -2.030283
1400349281031, 8.048109, -0.059855044, -2.0171149
1400349281051, 7.6111674, -0.1316811, -1.9548657
1400349281070, 7.541735, -0.17597382, -2.1751323
1400349281089, 7.4507556, -0.1448492, -2.0350714
1400349281108, 6.6295447, -0.19991584, -1.8543092
1400349281127, 6.6882024, -0.31603462, -2.0949266
1400349281146, 7.2101383, -0.30166942, -2.0111294
1400349281165, 6.5936313, -0.49200845, -2.2457612
1400349281185, 8.007407, -0.34117374, -2.9388826
1400349281204, 8.823831, 0.023942016, -2.8383262
1400349281223, 6.4619503, -0.03232172, -2.5893292
1400349281242, 5.2205567, -0.21428105, -2.2876596
1400349281261, 6.1650696, -0.20949265, -2.942474
1400349281281, 8.178593, 0.19512744, -3.3662477
1400349281300, 6.953959, 0.023942016, -2.9221232
1400349281320, 5.2026005, -0.1412579, -2.598906
1400349281339, 6.2512608, -0.16759412, -2.753332
1400349281358, 6.2512608, -0.16759412, -2.753332
1400349281377, 7.583634, -0.08259996, -2.9903579
1400349281396, 7.019799, -0.1340753, -3.0095115
1400349281416, 6.728904, -0.17118542, -2.706645
1400349281436, 6.728904, -0.17118542, -2.706645
1400349281457, 8.2169, -0.24061728, -2.8814218
1400349281474, 8.2169, -0.24061728, -2.8814218
1400349281493, 8.451532, -0.34955344, -2.966416
1400349281511, 7.979874, -0.45968673, -2.5354595
1400349281530, 7.8505874, -0.30406362, -2.3187842
1400349281550, 8.974665, -0.093373865, -2.2254105
1400349281570, 9.753978, -0.35075054, -2.0458453
1400349281588, 9.08001, -0.46208093, -2.1631613
1400349281610, 8.76637, -0.39145198, -2.2900538
1400349281627, 9.637859, 0.11133038, -2.6360161
1400349281646, 10.0664215, 0.6979098, -2.5270798
1400349281665, 9.475053, 0.51595044, -2.4959552
1400349281685, 9.683349, -0.005985504, -2.528277
1400349281703, 10.583569, -0.022744916, -2.554613
1400349281723, 11.317391, 0.37948096, -2.2230163
1400349281742, 11.088745, 0.25498247, -1.9189527
1400349281762, 10.411186, -0.19273324, -2.0494366
1400349281781, 10.911574, -0.39624038, -2.1883004
1400349281799, 11.36767, -0.15322891, -2.408567
1400349281820, 11.148601, 0.10414778, -1.7621324
1400349281839, 10.880449, 0.25139117, -1.5382746
1400349281858, 11.428721, 0.30645782, -2.100912
1400349281877, 11.610682, 0.2885013, -2.2984335
1400349281897, 11.270704, 0.18435353, -2.348712
1400349281916, 11.270704, 0.18435353, -2.348712
1400349281933, 11.104307, 0.05746084, -2.2301989
1400349281953, 10.800244, 0.019153614, -2.1667526
1400349281972, 11.1653595, 0.17956513, -2.2828712
1400349281993, 11.537658, 0.30166942, -2.1260512
1400349282011, 11.118672, 0.094570965, -2.1751323
1400349282030, 10.949882, -0.12689269, -2.4241292
1400349282049, 10.654198, -0.19273324, -2.4193408
1400349282068, 10.05445, -0.14604631, -2.231396
1400349282088, 9.639056, -0.20350714, -2.2301989
1400349282107, 9.909601, -0.089782566, -2.2697031
1400349282127, 9.907207, 0.107739076, -2.2517467
1400349282146, 9.7084875, 0.19273324, -2.1775265
1400349282165, 9.519346, -0.15442601, -2.1906946
1400349282183, 10.064027, -0.055066638, -2.1080947
1400349282203, 10.563218, 0.29927522, -2.0961237
1400349282222, 10.486604, 0.5530606, -2.3235726
1400349282242, 10.296265, 0.4237737, -2.493561
1400349282260, 10.412383, 0.33877954, -2.6922798
1400349282280, 10.34774, 0.3196259, -2.373851
1400349282299, 10.718841, 0.7338228, -2.6659436
1400349282319, 10.927136, 0.8870517, -3.1316159
1400349282339, 10.951078, 0.5315128, -3.4967315
1400349282358, 11.366472, 0.2657564, -3.5470097
1400349282377, 11.757924, 0.21068975, -3.53863
1400349282396, 11.757924, 0.21068975, -3.53863
1400349282415, 11.925519, 0.40102878, -3.5913026
1400349282436, 12.004527, 0.45250413, -3.0765493
1400349282455, 12.163742, 0.34117374, -2.4588451
1400349282475, 12.163742, 0.34117374, -2.4588451
1400349282491, 12.932281, 0.49679685, -2.2182279
1400349282510, 13.35366, 0.46686932, -2.2122424
1400349282530, 12.919112, 0.16519992, -1.9045875
1400349282549, 12.594698, 0.053869538, -1.7513585
1400349282568, 12.743138, 0.33039984, -1.7250223
1400349282588, 12.506113, 0.59136784, -1.7980455
1400349282610, 12.338518, 0.6655881, -1.8207904
1400349282627, 12.006922, 0.6560113, -2.099715
1400349282646, 11.523293, 0.5303157, -2.1679497
1400349282664, 10.730812, 0.2801216, -2.4157495
1400349282684, 11.541249, 0.39624038, -2.9137435
1400349282703, 12.166136, 0.4405331, -2.1667526
1400349282722, 11.024101, 0.4201824, -1.9632454
1400349282740, 10.058042, 0.36272156, -2.134431
1400349282761, 9.009381, 0.34356794, -2.4887726
1400349282780, 7.475895, 0.29688102, -2.8694508
1400349282799, 7.0329676, 0.50038815, -3.4033577
1400349282818, 7.3322425, 0.5662287, -3.107674
1400349282838, 6.8210807, 0.33399114, -3.084929
1400349282857, 6.6367273, 0.23822308, -3.2692823
1400349282876, 6.4308257, 0.25857377, -3.181894
1400349282895, 6.4308257, 0.25857377, -3.181894
1400349282914, 5.5940523, 0.07182605, -2.730587
1400349282933, 4.997896, -0.06943185, -2.0482395
1400349282959, 4.8039656, 0.12569559, -2.4672248
1400349282978, 5.093664, 0.142455, -2.5091233
1400349282999, 4.844667, 0.18315643, -2.433706
1400349283020, 4.2796354, 0.21308395, -2.1787236
1400349283038, 4.0916905, 0.2885013, -2.3475149
1400349283057, 4.253299, 0.108936176, -2.1092918
1400349283077, 3.9013517, -0.033518825, -1.9452889
1400349283098, 4.495114, 0.094570965, -2.1691468
1400349283118, 5.4671597, 0.23942018, -2.4265234
1400349283138, 6.3230867, 0.15203181, -2.8814218
1400349283157, 8.046912, 0.39145198, -3.4284968
1400349283177, 8.599973, 0.36391866, -3.0011318
1400349283197, 7.0784574, 0.074220255, -2.7569232
1400349283216, 7.5345526, -0.01436521, -2.7341783
1400349283236, 8.441956, 0.04070143, -3.039439
1400349283255, 8.441956, 0.04070143, -3.039439
1400349283273, 8.213309, 0.025139118, -3.0119057
1400349283292, 8.643068, 0.11611878, -3.21661
1400349283312, 9.485827, 0.18195933, -3.4512417
1400349283333, 10.125079, 0.31364042, -3.6978445
1400349283351, 9.957485, 0.16879122, -3.6727054
1400349283371, 9.173384, -0.10414778, -3.5661635
1400349283390, 9.202114, 0.051475335, -3.3518825
1400349283410, 8.655039, 0.0047884034, -3.1555579
1400349283430, 8.900445, 0.12569559, -3.4931402
1400349283449, 9.106346, 0.050278235, -3.4811692
1400349283468, 8.525752, -0.045489833, -3.3375173
1400349283489, 8.01459, -0.092176765, -2.9987376
1400349283508, 7.797915, -0.06703765, -2.9592333
1400349283528, 8.02297, -0.06464344, -3.072958
1400349283542, 7.93199, -0.075417355, -3.0789435
1400349283560, 7.7428484, -0.01316811, -2.8874073
1400349283580, 7.1909847, -0.10534488, -2.6240451
1400349283599, 6.602011, -0.17717093, -2.5390508
1400349283621, 6.743269, -0.31124622, -2.7281928
1400349283638, 7.5561004, -0.089782566, -2.5594015
1400349283657, 6.279991, -0.2669535, -2.005144
1400349283677, 5.368997, -0.32680854, -2.1583729
1400349283697, 6.3111157, -0.1316811, -2.1918917
1400349283717, 6.6546836, -0.034715924, -2.5701754
1400349283733, 6.6546836, -0.034715924, -2.5701754
1400349283755, 7.6291237, 0.2813187, -2.3199813
1400349283772, 7.6291237, 0.2813187, -2.3199813
1400349283792, 5.4444146, -0.107739076, -1.9309237
1400349283810, 6.133945, -0.077811554, -2.2110453
1400349283830, 8.063671, 0.4261679, -2.4037786
1400349283850, 7.406463, 0.533907, -1.9033904
1400349283869, 6.7360864, 0.18315643, -1.9524715
1400349283887, 7.739257, 0.08619126, -1.7968484
1400349283906, 6.7324953, -0.37229836, -1.3239936
1400349283926, 6.9012866, -0.3890578, -1.1492168
1400349283945, 8.420407, -0.05865794, -1.5825673
1400349283965, 8.821436, 0.11971009, -1.7429788
1400349283983, 7.854179, -0.16998832, -1.4772224
1400349284002, 8.054094, -0.059855044, -1.471237
1400349284022, 9.193734, 0.39384618, -1.804031
1400349284040, 9.186552, 0.47405192, -2.0231004
1400349284061, 7.914034, -0.46447513, -1.590947
1400349284080, 7.9942393, -1.0319009, -1.091756
1400349284099, 9.308656, -0.37828386, -1.4496891
1400349284118, 10.181343, 0.44891283, -1.685518
1400349284137, 10.181343, 0.44891283, -1.685518
1400349284156, 9.459491, 0.1448492, -1.5119383
1400349284176, 9.557653, -0.092176765, -1.352724
1400349284195, 10.1143055, -0.3866636, -0.9516952
1400349284215, 10.344149, -0.33877954, -0.6835446
1400349284234, 10.236409, -0.2705448, -0.8367735
1400349284251, 10.516531, 0.009576807, -1.2198458
1400349284275, 11.03727, 0.33638534, -1.0307038
1400349284291, 11.060015, 0.45010993, -0.9588778
1400349284309, 11.040861, 0.31004912, -0.676362
1400349284329, 10.965444, 0.19871874, -0.59136784
1400349284348, 11.233594, 0.18794483, -0.79966336
1400349284368, 12.112267, 0.050278235, -0.46806642
1400349284387, 12.283452, -0.24660277, -0.22625206
1400349284406, 11.8022175, -0.35194764, -0.40821138
1400349284425, 11.707646, -0.17477672, -1.0115502
1400349284445, 11.593922, -0.079008654, -1.5155296
1400349284464, 11.447875, -0.050278235, -1.448492
1400349284482, 10.796653, -0.038307227, -1.6124948
1400349284501, 10.688913, 0.21068975, -1.5717934
1400349284521, 11.288661, 0.18914193, -1.4736311
1400349284540, 11.804611, 0.22026655, -1.1384429
1400349284560, 11.312603, 0.02873042, -0.866701
1400349284579, 11.413159, -0.12090719, -0.830788
1400349284599, 11.250354, -0.2693477, -0.60812724
1400349284618, 11.250354, -0.2693477, -0.60812724
1400349284637, 10.831368, -0.09816227, -0.7110779
1400349284656, 10.14543, 0.0047884034, -0.82599956
1400349284675, 10.085575, 0.18076223, -0.8475474
1400349284695, 10.15381, 0.40342298, -1.0031705
1400349284712, 9.807847, 0.34476504, -1.2030864
1400349284732, 10.060435, 0.35553896, -1.5023615
1400349284761, 10.432734, 0.46567222, -1.3383588
1400349284775, 11.997345, 0.49440265, -1.8195933
1400349284793, 11.997345, 0.49440265, -1.8195933
1400349284812, 13.238738, 0.29448682, -1.8064252
1400349284831, 13.4183035, -0.015562311, -1.6053122
1400349284851, 13.376405, 0.34955344, -1.3371617
1400349284871, 13.182474, 0.8391677, -1.4041992
1400349284891, 13.377602, 0.92176765, -1.887828
1400349284911, 14.372393, 0.60693014, -1.5562311
1400349284930, 13.917495, 0.2789245, -0.81163436
1400349284951, 12.713211, 0.30406362, -0.8822633
1400349284971, 12.367249, 0.415394, -1.4281414
1400349284991, 12.472593, 0.5710171, -1.5334862
1400349285011, 12.310986, 0.34237084, -1.2844892
1400349285032, 12.448651, 0.22385786, -0.9911995
1400349285051, 12.021287, 0.046686932, -0.8391677
1400349285071, 11.652579, 0.11372458, -0.985214
1400349285092, 11.456255, 0.40462008, -1.0522517
1400349285115, 10.524911, 0.6428431, -1.9847932
1400349285132, 10.524911, 0.6428431, -1.9847932
1400349285152, 11.341333, 0.94810385, -2.1021092
1400349285172, 10.820595, 0.712275, -1.400608
1400349285192, 9.570822, 0.38307226, -1.3359646
1400349285212, 9.069236, -0.051475335, -1.7561469
1400349285235, 8.851364, -0.320823, -2.0494366
1400349285256, 7.8266454, -0.39863458, -2.3666685
1400349285276, 7.393295, -0.23822308, -2.292448
1400349285290, 7.393295, -0.23822308, -2.292448
1400349285310, 6.483498, -0.40701428, -2.0135236
1400349285330, 6.06571, -0.2633622, -2.1763294
1400349285348, 6.8486137, 0.21906945, -2.3104045
1400349285366, 6.3781533, 0.23582886, -2.0290859
1400349285388, 5.1523223, 0.19752164, -1.8315643
1400349285408, 5.00867, 0.12090719, -2.2278047
1400349285427, 6.2368956, 0.30645782, -2.4229321
