timestamp, x, y, z
1400349318933, 5.4911017, 0.10654198, -2.1499932
1400349318953, 5.368997, 0.35913026, -2.207454
1400349318972, 5.3079453, 0.46567222, -2.2637177
1400349318991, 5.2085857, 0.36750996, -1.9883845
1400349319011, 5.0062757, 0.32441434, -2.0039468
1400349319030, 5.5485625, 0.35793316, -2.2637177
1400349319050, 5.695806, 0.47165772, -2.2337902
1400349319070, 5.3318872, 0.24540567, -2.0171149
1400349319089, 5.755661, 0.10055647, -1.9333179
1400349319109, 6.4870896, 0.094570965, -2.0769699
1400349319128, 6.9503675, 0.044292733, -2.2601264
1400349319148, 7.4735007, 0.17836803, -2.4408886
1400349319168, 7.8266454, 0.10175357, -2.4768016
1400349319188, 7.563283, 0.10055647, -2.4468741
1400349319209, 7.467515, 0.110133275, -2.3906105
1400349319225, 8.123527, -0.039504327, -2.813187
1400349319245, 9.351752, -0.06823475, -2.9245174
1400349319265, 10.237606, -0.05267244, -3.7313633
1400349319285, 10.237606, -0.05267244, -3.7313633
1400349319303, 10.7751045, -0.08379706, -3.7720647
1400349319328, 8.214506, -0.8379706, -2.9017725
1400349319337, 8.214506, -0.8379706, -2.9017725
1400349319356, 8.704121, -0.61650693, -2.6408045
1400349319377, 8.834604, -0.50038815, -2.5318682
1400349319396, 9.147048, -0.20470424, -2.801216
1400349319415, 9.326612, -0.051475335, -2.9843724
1400349319435, 8.687361, -0.04309563, -2.979584
1400349319453, 8.256405, -0.009576807, -3.1028855
1400349319472, 8.08881, 0.01316811, -3.2010477
1400349319492, 7.501034, -0.047884032, -3.110068
1400349319511, 6.8282633, -0.1436521, -2.9963434
1400349319531, 6.528988, -0.06464344, -2.9281087
1400349319550, 6.35062, -0.094570965, -2.5893292
1400349319569, 6.281188, -0.062249243, -2.2744915
1400349319589, 6.0860605, -0.108936176, -2.148796
1400349319608, 5.720945, -0.0035913025, -1.8926164
1400349319628, 5.547365, 0.047884032, -2.0135236
1400349319646, 5.547365, 0.047884032, -2.0135236
1400349319667, 6.692991, 0.2896984, -2.1057005
1400349319687, 6.692991, 0.2896984, -2.1057005
1400349319704, 6.093243, 0.017956512, -1.9309237
1400349319723, 5.8226986, -0.17477672, -1.7489643
1400349319742, 5.9029045, -0.22744916, -1.7106571
1400349319762, 7.4232225, 0.007182605, -2.4660277
1400349319780, 8.333019, 0.20350714, -2.1679497
1400349319799, 6.14831, -0.3196259, -1.6460136
1400349319819, 6.290765, -0.34955344, -1.8267759
1400349319837, 8.614338, -0.007182605, -2.0326772
1400349319857, 8.39886, -0.009576807, -2.0207062
1400349319876, 7.076063, -0.34476504, -1.4616601
1400349319895, 7.4268136, -0.19273324, -1.6328455
1400349319914, 8.6299, 0.48722005, -1.7441759
1400349319934, 8.808268, 0.5722142, -1.697489
1400349319952, 8.76637, 0.10055647, -1.388637
1400349319972, 8.90643, -0.45250413, -1.151611
1400349319990, 9.36492, -0.2837129, -1.0905589
1400349320010, 9.703699, 0.09816227, -1.2749124
1400349320029, 9.932345, 0.19393034, -1.4041992
1400349320049, 10.540473, -0.1448492, -0.9720459
1400349320069, 10.688913, -0.14724341, -0.36152446
1400349320088, 10.625467, 0.17956513, -0.4237737
1400349320109, 10.721235, 0.37229836, -0.91578215
1400349320126, 10.721235, 0.37229836, -0.91578215
1400349320147, 11.73518, -0.076614454, -0.91099375
1400349320166, 11.73518, -0.076614454, -0.91099375
1400349320186, 10.7356, -0.31603462, -0.6727707
1400349320203, 10.7356, -0.31603462, -0.6727707
1400349320222, 10.948685, -0.18315643, -1.174356
1400349320242, 11.389217, -0.2861071, -1.4389153
1400349320260, 11.048044, -0.23702596, -1.0881647
1400349320280, 10.861296, 0.06464344, -1.2449849
1400349320300, 11.373655, 0.31483752, -1.5717934
1400349320318, 11.190498, 0.12928689, -1.448492
1400349320337, 11.016919, 0.010773907, -1.5227122
1400349320355, 11.383232, 0.01436521, -1.6220716
1400349320376, 11.101913, -0.20949265, -1.780089
1400349320395, 11.127052, -0.39504328, -1.7058687
1400349320413, 11.245565, -0.4381389, -1.8207904
1400349320433, 11.22282, -0.36990416, -1.934515
1400349320452, 10.930728, -0.19632454, -1.7980455
1400349320471, 10.773908, 0.05267244, -1.6879122
1400349320490, 11.349713, 0.34117374, -1.6519991
1400349320510, 11.263522, 0.2801216, -1.5993267
1400349320529, 10.899603, 0.24181437, -1.661576
1400349320549, 10.33936, 0.16160862, -1.7166426
1400349320568, 10.272323, 0.20829555, -1.7884687
1400349320588, 10.001778, 0.17597382, -1.9752164
1400349320608, 9.417592, -0.01436521, -2.007538
1400349320627, 9.209297, -0.29807812, -1.9955671
1400349320646, 9.491813, -0.16519992, -2.0171149
1400349320666, 9.491813, -0.16519992, -2.0171149
1400349320683, 9.242816, 0.02633622, -1.9812019
1400349320702, 9.198523, -0.08020575, -2.0853498
1400349320721, 9.57561, -0.15682021, -2.2852654
1400349320740, 9.41879, -0.1316811, -2.172738
1400349320760, 9.053674, -0.130484, -1.8148049
1400349320779, 8.948329, -0.2621651, -1.8950106
1400349320798, 9.587581, -0.31603462, -2.171541
1400349320818, 10.14543, -0.45250413, -1.9883845
1400349320836, 10.940305, -0.19991584, -2.3187842
1400349320856, 11.36767, 0.22864626, -2.9017725
1400349320875, 10.955867, 0.24061728, -2.8862102
1400349320894, 11.777079, 0.49081135, -2.980781
1400349320913, 13.38239, 0.81642276, -3.144784
1400349320933, 13.061567, 0.6727707, -2.813187
1400349320952, 11.650186, 0.6751649, -2.6312277
1400349320970, 12.107478, 1.0702082, -2.622848
1400349320990, 12.999318, 1.376666, -2.8694508
1400349321009, 12.964602, 0.9840169, -2.5222914
1400349321029, 11.824963, 0.36870706, -1.8710686
1400349321049, 11.331757, 0.36272156, -1.7669208
1400349321069, 11.999739, 0.5746084, -1.8686744
1400349321088, 12.02009, 0.45250413, -1.7776948
1400349321106, 11.580753, 0.17836803, -1.6101006
1400349321127, 11.1414175, 0.02873042, -1.3670892
1400349321146, 11.107899, 0.11372458, -1.352724
1400349321164, 11.107899, 0.11372458, -1.352724
1400349321182, 11.621455, 0.37708676, -1.5634137
1400349321202, 11.486182, 0.22266077, -1.6950948
1400349321220, 11.036073, -0.008379706, -1.5155296
1400349321240, 10.351331, -0.077811554, -1.4532804
1400349321259, 9.7563715, 0.027533319, -1.6867151
1400349321279, 9.252393, 0.15682021, -1.9859903
1400349321297, 9.244013, 0.11611878, -2.2301989
1400349321317, 9.39365, 0.049081136, -1.9476831
1400349321337, 8.772355, -0.015562311, -1.7788919
1400349321355, 8.163031, 0.04070143, -1.769315
1400349321374, 7.7907324, 0.06464344, -2.15957
1400349321394, 7.5848308, 0.12808979, -2.3786395
1400349321412, 7.03177, 0.01316811, -2.2505496
1400349321432, 6.3338604, 0.074220255, -2.2110453
1400349321451, 6.5445504, 0.33758244, -2.4528596
1400349321470, 7.026982, 0.5506664, -2.610877
1400349321490, 6.637924, 0.33518824, -2.2948422
1400349321511, 6.325481, 0.1592144, -2.0111294
1400349321529, 6.0968347, 0.059855044, -1.7776948
1400349321548, 5.943606, 0.1352724, -2.0326772
1400349321569, 6.3745623, 0.33638534, -2.4372973
1400349321588, 6.4511766, 0.40940848, -2.3989902
1400349321607, 5.9663506, 0.2741361, -2.1452048
1400349321625, 5.9663506, 0.2741361, -2.1452048
1400349321676, 5.6323595, 0.22505496, -1.9452889
1400349321680, 6.2763996, 0.19752164, -2.0578163
1400349321699, 6.432023, 0.088585466, -2.0649989
1400349321717, 6.7971387, 0.11252748, -2.0290859
1400349321736, 6.9826894, 0.29568392, -1.8579005
1400349321757, 6.719327, 0.21428105, -1.9416976
1400349321778, 7.515399, 0.32441434, -2.2577322
1400349321797, 7.8517847, 0.24660277, -2.3235726
1400349321816, 7.5549035, 0.19033903, -2.1930888
1400349321843, 7.381324, 0.076614454, -1.8327614
1400349321855, 8.037335, 0.12569559, -1.8303672
1400349321874, 8.748413, 0.18555063, -1.982399
1400349321893, 8.84059, 0.32680854, -2.1559787
1400349321914, 9.25359, 0.34476504, -2.566584
1400349321931, 10.3453455, 0.36750996, -3.1064768
1400349321951, 10.757148, 0.35194764, -3.4045548
1400349321970, 9.5732155, 0.049081136, -3.0214825
1400349321989, 8.416816, -0.16879122, -2.7473464
1400349322009, 8.860941, -0.075417355, -2.6994624
1400349322028, 8.913613, -0.045489833, -2.6180596
1400349322048, 9.0237465, 0.15322891, -2.5689783
1400349322068, 8.987833, 0.09816227, -2.6120741
1400349322086, 8.987833, 0.09816227, -2.6120741
1400349322106, 9.354146, 0.25258827, -2.9221232
1400349322126, 8.876503, 0.22984336, -2.7497406
1400349322146, 8.876503, 0.22984336, -2.7497406
1400349322162, 8.285135, -0.055066638, -2.6922798
1400349322183, 8.435969, -0.15203181, -2.8646624
1400349322201, 8.380903, -0.016759412, -3.0190883
1400349322220, 8.00621, -0.029927522, -3.0190883
1400349322239, 7.5920134, -0.19512744, -2.7365725
1400349322258, 7.0329676, -0.29807812, -2.5330653
1400349322277, 6.7348895, -0.049081136, -2.348712
1400349322296, 6.482301, 0.22984336, -2.2230163
1400349322315, 5.687426, 0.19033903, -1.8698715
1400349322335, 4.4699745, -0.20111294, -1.2629414
1400349322354, 3.799598, -0.557849, -1.1420342
1400349322373, 4.572925, -0.2837129, -0.90381116
1400349322392, 4.5418005, -0.45130703, -1.1216835
1400349322411, 5.840655, -0.21787235, -1.7154455
1400349322430, 6.3578024, -0.16998832, -1.103727
1400349322451, 5.3354783, -0.4321534, -1.1468226
1400349322470, 6.861782, -0.09816227, -1.4939818
1400349322489, 8.311471, 0.24660277, -1.6077064
1400349322508, 8.311471, 0.24660277, -1.6077064
1400349322529, 6.915652, -0.7194576, -0.9828198
1400349322548, 8.26239, -0.4141969, -1.0127473
1400349322566, 8.26239, -0.4141969, -1.0127473
1400349322587, 8.451532, -0.19632454, -1.0474633
1400349322605, 8.451532, -0.19632454, -1.0474633
1400349322627, 9.405622, -0.9816227, -0.34835634
1400349322642, 9.405622, -0.9816227, -0.34835634
1400349322662, 9.197326, -0.40342298, -0.48722005
1400349322680, 8.331821, -0.20111294, -0.40462008
1400349322700, 9.053674, -0.5518635, 0.09696517
1400349322719, 9.940725, -0.7493851, 0.47046062
1400349322738, 10.217256, -0.6452374, 0.5686229
1400349322760, 9.858126, -0.23942018, 0.2633622
1400349322792, 11.4837885, 0.10534488, 0.7038953
1400349322798, 11.4837885, 0.10534488, 0.7038953
1400349322815, 11.577163, -0.03232172, 0.92655605
1400349322834, 10.642226, -0.24899697, 0.59495914
1400349322854, 10.704475, -0.08140286, 0.4333505
1400349322873, 11.8261595, 0.2885013, 0.40821138
1400349322892, 12.436681, 0.30765492, 0.7745243
1400349322911, 11.951855, 0.08379706, 1.0881647
1400349322930, 11.692084, -0.020350715, 0.8391677
1400349322950, 12.621035, 0.23463176, 0.6572084
1400349322968, 12.621035, 0.23463176, 0.6572084
1400349322988, 13.00291, 0.5590461, 0.59615624
1400349323010, 12.067974, -0.20231004, 0.21308395
1400349323028, 11.257536, -0.7745243, 0.05267244
1400349323047, 10.5285015, -0.7685388, -0.31483752
1400349323067, 10.581175, -0.50517654, -1.0630256
1400349323085, 10.581175, -0.50517654, -1.0630256
1400349323105, 10.96664, -0.4381389, -1.210269
1400349323126, 10.979809, -0.6619968, -0.94451255
1400349323142, 10.82658, -0.4333505, -0.91219085
1400349323161, 10.69849, -0.037110128, -1.091756
1400349323180, 10.881647, 0.40701428, -1.6065093
1400349323200, 10.82658, 0.34955344, -1.6795325
1400349323218, 10.787076, 0.074220255, -1.1145009
1400349323238, 10.365696, -0.25378537, -0.82599956
1400349323257, 10.327389, -0.30645782, -1.127669
1400349323276, 10.237606, -0.2885013, -1.352724
1400349323296, 9.994595, -0.12689269, -1.2976574
1400349323314, 10.241198, 0.009576807, -1.2174516
1400349323334, 10.05445, 0.0047884034, -1.4437037
1400349323354, 9.445126, -0.16280572, -1.5047557
1400349323372, 8.89446, -0.47644615, -1.1947067
1400349323391, 9.120711, -0.31244332, -1.3802572
1400349323411, 9.188946, -0.33159694, -1.5023615
1400349323429, 9.2069025, -0.23223756, -1.4975731
1400349323449, 9.465476, 0.03232172, -1.5490485
1400349323469, 10.411186, 0.46088383, -2.1272483
1400349323488, 11.556811, 0.50876784, -2.445677
1400349323507, 11.556811, 0.50876784, -2.445677
1400349323527, 11.634624, 0.16280572, -2.0470424
1400349323546, 12.962208, 0.4381389, -2.124854
1400349323565, 12.962208, 0.12210429, -1.6998832
1400349323584, 12.885593, 0.12210429, -1.6998832
1400349323606, 12.345701, -0.075417355, -1.6448165
1400349323625, 12.345701, -0.075417355, -1.6448165
1400349323642, 12.509704, 0.24660277, -1.5119383
1400349323660, 12.326548, 0.5590461, -1.520318
1400349323679, 12.384008, 0.49799395, -1.5310919
1400349323699, 11.973403, -0.1412579, -1.1097125
1400349323718, 11.502942, -0.32920274, -0.760159
1400349323737, 11.434708, 0.025139118, -0.8607155
1400349323758, 11.390414, 0.37469256, -1.1372458
1400349323775, 11.09473, 0.18435353, -1.2030864
1400349323795, 11.19409, -0.051475335, -0.9792285
1400349323814, 11.0695915, -0.20231004, -0.5542577
1400349323833, 10.9834, -0.16400282, -0.35434186
1400349323853, 11.294646, 0.04189853, -0.5303157
1400349323871, 10.817003, 0.08020575, -0.5243302
1400349323891, 9.880871, 0.02633622, -0.6823475
1400349323910, 8.808268, -0.18555063, -0.8762778
1400349323929, 8.808268, -0.18555063, -0.8762778
1400349323949, 9.91439, -0.07182605, -1.316811
1400349323968, 9.1255, -0.11971009, -1.1528081
1400349323987, 8.567651, -0.038307227, -1.2677298
1400349324007, 8.567651, -0.038307227, -1.2677298
1400349324027, 8.414422, 0.047884032, -1.459266
1400349324047, 7.93199, -0.0023942017, -2.1392193
1400349324066, 7.6614456, 0.049081136, -2.2242134
1400349324085, 7.6614456, 0.049081136, -2.2242134
1400349324103, 7.3286514, 0.10295067, -2.4971523
1400349324121, 7.493851, 0.079008654, -2.36188
1400349324140, 7.265205, 0.21906945, -2.3355439
1400349324160, 7.0700774, 0.3184288, -2.4827871
1400349324179, 7.608773, 0.3890578, -2.5893292
1400349324198, 7.7943234, 0.37110126, -2.5031378
1400349324217, 7.478289, 0.18195933, -2.2409728
1400349324236, 7.0329676, -0.07182605, -2.0829554
1400349324256, 7.2711906, -0.11252748, -2.2290018
1400349324275, 7.1311297, -0.044292733, -2.1883004
1400349324294, 6.7588315, -0.020350715, -2.27928
1400349324313, 6.956353, 0.16160862, -2.2517467
1400349324332, 6.655881, 0.30765492, -2.0745757
1400349324352, 6.4966664, 0.272939, -1.9309237
1400349324371, 7.1059904, 0.30645782, -1.9955671
1400349324390, 7.169437, 0.2837129, -1.9309237
1400349324409, 6.813898, 0.2861071, -1.7776948
1400349324430, 6.7444663, 0.1340753, -1.7274165
1400349324447, 7.2304893, 0.19632454, -1.8351556
1400349324467, 7.0102224, 0.18674773, -1.9512744
1400349324487, 7.062895, 0.21428105, -2.1392193
1400349324506, 7.5465236, 0.22026655, -2.2840683
